wall_time,path_len_mm,section,steps,success
1785291618.023,181.0,ICA-mid,102,1
1785291618.053,241.8,siphon,600,0
1785291618.067,121.2,CCA,51,1
1785291618.091,172.1,ICA-mid,77,1
1785291618.119,236.8,siphon,600,0
1785291618.154,252.8,siphon,600,0
1785291618.168,151.2,ICA-mid,63,1
1785291618.193,147.2,ICA-mid,62,1
1785291618.205,141.2,CCA,58,1
1785291618.256,185.0,ICA-mid,198,1
1785291618.264,183.0,ICA-mid,86,1
1785291618.311,167.1,ICA-mid,82,1
1785291618.334,125.2,CCA,52,1
1785291618.394,88.1,CCA,28,1
1785291618.448,175.1,ICA-mid,78,1
1785291618.455,211.9,siphon,163,1
1785291632.935,95.1,CCA,30,1
1785291643.505,113.2,CCA,34,1
1785291644.945,123.2,CCA,44,1
1785291645.477,198.9,ICA-mid,600,0
1785291647.029,205.9,ICA-mid,401,1
1785291650.555,137.2,CCA,58,1
1785291651.073,226.8,siphon,600,0
1785291655.801,216.8,siphon,600,0
1785291656.621,156.2,ICA-mid,392,1
1785291657.548,191.9,ICA-mid,600,0
1785291658.578,255.7,siphon,600,0
1785291660.833,265.7,siphon,600,0
1785291664.318,196.9,ICA-mid,600,0
1785291666.735,260.8,siphon,600,0
1785291673.276,164.2,ICA-mid,88,1
1785291704.094,76.1,CCA,26,1
1785291713.017,144.2,CCA,60,1
1785291714.137,172.1,ICA-mid,600,0
1785291729.699,201.9,ICA-mid,600,0
1785291738.792,115.2,CCA,37,1
1785291753.676,260.8,siphon,600,0
1785291855.691,194.9,ICA-mid,355,1
1785291917.145,113.2,CCA,35,1
1785291932.819,92.1,CCA,29,1
1785291946.649,218.8,siphon,600,0
1785292005.074,241.8,siphon,600,0
1785292051.237,120.1,CCA,51,1
1785292066.103,164.2,ICA-mid,86,1
1785292070.829,262.7,siphon,600,0
1785292073.548,180.0,ICA-mid,95,1
1785292074.661,254.8,siphon,600,0
1785292090.286,154.2,ICA-mid,600,0
1785292094.542,175.1,ICA-mid,80,1
1785292107.821,145.2,CCA,600,0
1785292115.938,219.8,siphon,600,0
1785292120.667,253.8,siphon,600,0
1785292129.825,113.2,CCA,35,1
1785292131.781,154.2,ICA-mid,600,0
1785292146.883,183.0,ICA-mid,600,0
1785292183.189,251.8,siphon,600,0
1785292227.548,106.2,CCA,32,1
1785292239.299,183.0,ICA-mid,600,0
1785292254.648,238.8,siphon,600,0
1785292261.347,103.2,CCA,32,1
1785292283.197,98.1,CCA,30,1
1785292294.564,262.7,siphon,600,0
1785292419.854,104.2,CCA,34,1
1785292434.162,203.9,ICA-mid,600,0
1785292457.265,256.8,siphon,600,0
1785292474.570,91.2,CCA,31,1
1785292486.521,211.9,siphon,600,0
1785292516.926,149.2,ICA-mid,600,0
1785292519.214,241.8,siphon,600,0
1785292542.201,223.8,siphon,600,0
1785292546.937,145.2,CCA,600,0
1785292551.227,147.2,ICA-mid,59,1
1785292657.274,182.0,ICA-mid,102,1
1785292660.429,104.2,CCA,32,1
1785292672.774,223.8,siphon,600,0
1785292685.991,155.2,ICA-mid,118,1
1785292723.259,174.1,ICA-mid,78,1
1785292734.180,222.8,siphon,600,0
1785292751.112,233.8,siphon,600,0
1785292782.980,212.9,siphon,162,1
1785292838.929,79.1,CCA,27,1
1785292846.764,166.2,ICA-mid,89,1
1785292860.993,204.9,ICA-mid,600,0
1785292920.260,190.9,ICA-mid,600,0
1785293010.057,188.0,ICA-mid,600,0
1785293046.614,245.8,siphon,600,0
1785293066.076,253.8,siphon,600,0
1785293145.521,103.2,CCA,32,1
1785293173.189,183.0,ICA-mid,96,1
1785293238.505,170.1,ICA-mid,73,1
1785293389.528,194.9,ICA-mid,600,0
1785294568.732,190.9,ICA-mid,600,0
1785294670.810,219.8,siphon,600,0
1785294728.386,180.0,ICA-mid,97,1
1785294746.692,208.9,ICA-mid,419,1
1785294796.477,138.2,CCA,140,1
1785294898.854,186.0,ICA-mid,600,0
1785295050.010,103.2,CCA,32,1
