wall_time,path_len_mm,section,steps,success
1787930185.562,88.1,CCA,26,1
1787930185.569,236.8,siphon,600,0
1787930185.605,185.0,ICA-mid,54,1
1787930185.654,147.2,ICA-mid,44,1
1787930185.676,172.1,ICA-mid,51,1
1787930185.713,211.9,siphon,61,1
1787930185.727,175.1,ICA-mid,52,1
1787930185.757,121.2,CCA,36,1
1787930185.762,141.2,CCA,42,1
1787930185.881,167.1,ICA-mid,52,1
1787930185.916,183.0,ICA-mid,53,1
1787930185.923,151.2,ICA-mid,44,1
1787930185.958,181.0,ICA-mid,600,0
1787930185.990,125.2,CCA,37,1
1787930185.997,252.8,siphon,600,0
1787930186.072,241.8,siphon,600,0
1787930195.868,95.1,CCA,28,1
1787930201.682,113.2,CCA,32,1
1787930203.076,123.2,CCA,63,1
1787930204.319,137.2,CCA,260,1
1787930205.065,205.9,ICA-mid,600,0
1787930205.145,226.8,siphon,600,0
1787930206.736,265.7,siphon,600,0
1787930206.971,216.8,siphon,600,0
1787930207.221,198.9,ICA-mid,600,0
1787930207.745,156.2,ICA-mid,162,1
1787930207.781,201.9,ICA-mid,600,0
1787930209.310,255.7,siphon,546,1
1787930213.134,191.9,ICA-mid,600,0
1787930214.637,76.1,CCA,22,1
1787930222.675,172.1,ICA-mid,600,0
1787930228.992,196.9,ICA-mid,600,0
1787930283.967,194.9,ICA-mid,600,0
1787930379.574,164.2,ICA-mid,600,0
1787930564.416,164.2,ICA-mid,148,1
1787930595.134,154.2,ICA-mid,600,0
1787930622.525,251.8,siphon,435,1
1787930630.166,145.2,CCA,138,1
1787930636.252,241.8,siphon,400,1
1787930643.737,190.9,ICA-mid,600,0
1787930643.938,260.8,siphon,515,1
1787930655.041,175.1,ICA-mid,52,1
1787930663.096,106.2,CCA,30,1
1787930665.196,113.2,CCA,32,1
1787930666.222,120.1,CCA,63,1
1787930675.856,183.0,ICA-mid,600,0
1787930676.480,92.1,CCA,26,1
1787930677.482,154.2,ICA-mid,49,1
1787930686.909,218.8,siphon,600,0
1787930687.891,98.1,CCA,28,1
1787930693.806,113.2,CCA,32,1
1787930693.811,254.8,siphon,561,1
1787930696.867,241.8,siphon,600,0
1787930698.706,223.8,siphon,600,0
1787930698.708,262.7,siphon,446,1
1787930706.133,183.0,ICA-mid,56,1
1787930727.697,147.2,ICA-mid,43,1
1787930756.547,262.7,siphon,600,0
1787930883.219,104.2,CCA,30,1
1787930893.792,223.8,siphon,395,1
1787930915.360,219.8,siphon,600,0
1787930945.025,212.9,siphon,600,0
1787930994.168,238.8,siphon,600,0
1787931017.399,91.2,CCA,29,1
1787931028.627,211.9,siphon,600,0
1787931040.670,180.0,ICA-mid,600,0
1787931052.193,149.2,ICA-mid,166,1
1787931137.573,104.2,CCA,32,1
1787931143.010,204.9,ICA-mid,59,1
1787931148.696,203.9,ICA-mid,61,1
1787931152.892,190.9,ICA-mid,59,1
1787931157.337,188.0,ICA-mid,58,1
1787931165.906,103.2,CCA,29,1
1787931174.563,183.0,ICA-mid,55,1
1787931176.530,170.1,ICA-mid,51,1
1787931337.626,174.1,ICA-mid,376,1
1787931496.096,233.8,siphon,73,1
1787931516.587,245.8,siphon,600,0
1787931833.432,208.9,ICA-mid,62,1
1787931848.228,138.2,CCA,41,1
1787931979.200,79.1,CCA,25,1
1787931984.207,166.2,ICA-mid,600,0
1787932489.644,219.8,siphon,600,0
1787932884.004,180.0,ICA-mid,600,0
1787933075.608,144.2,CCA,42,1
1787933084.834,115.2,CCA,35,1
1787933091.761,260.8,siphon,600,0
1787933363.009,103.2,CCA,30,1
1787933908.823,182.0,ICA-mid,57,1
1787934165.395,145.2,CCA,43,1
1787934496.054,155.2,ICA-mid,213,1
1787934548.469,222.8,siphon,600,0
1787934767.000,253.8,siphon,600,0
1787935045.029,186.0,ICA-mid,55,1
1787935053.119,103.2,CCA,29,1
1787935125.886,253.8,siphon,523,1
1787935257.337,256.8,siphon,600,0
1787935784.878,194.9,ICA-mid,58,1
