wall_time,path_len_mm,section,steps,success
1788879060.480,185.0,ICA-mid,139,1
1788879060.515,167.1,ICA-mid,198,1
1788879060.581,236.8,siphon,109,1
1788879060.598,147.2,ICA-mid,600,0
1788879060.650,211.9,siphon,600,0
1788879060.658,172.1,ICA-mid,276,1
1788879060.693,141.2,CCA,54,1
1788879060.698,151.2,ICA-mid,72,1
1788879060.705,175.1,ICA-mid,288,1
1788879060.811,241.8,siphon,600,0
1788879060.872,183.0,ICA-mid,129,1
1788879060.885,88.1,CCA,29,1
1788879060.902,121.2,CCA,253,1
1788879060.902,252.8,siphon,250,1
1788879060.965,181.0,ICA-mid,134,1
1788879060.966,125.2,CCA,295,1
1788879073.865,95.1,CCA,31,1
1788879085.478,205.9,ICA-mid,125,1
1788879087.068,198.9,ICA-mid,69,1
1788879097.412,137.2,CCA,78,1
1788879110.861,241.8,siphon,600,0
1788879118.797,175.1,ICA-mid,354,1
1788879129.343,260.8,siphon,600,0
1788879129.573,201.9,ICA-mid,341,1
1788879130.720,255.7,siphon,143,1
1788879132.401,164.2,ICA-mid,53,1
1788879142.126,113.2,CCA,41,1
1788879155.617,144.2,CCA,104,1
1788879158.963,92.1,CCA,32,1
1788879167.144,113.2,CCA,37,1
1788879167.369,265.7,siphon,371,1
1788879171.767,218.8,siphon,307,1
1788879179.076,164.2,ICA-mid,311,1
1788879182.476,123.2,CCA,296,1
1788879182.612,191.9,ICA-mid,60,1
1788879200.717,115.2,CCA,36,1
1788879201.678,251.8,siphon,574,1
1788879202.618,216.8,siphon,600,0
1788879203.494,156.2,ICA-mid,183,1
1788879209.560,113.2,CCA,45,1
1788879214.930,260.8,siphon,588,1
1788879227.433,183.0,ICA-mid,133,1
1788879283.609,154.2,ICA-mid,54,1
1788879291.488,98.1,CCA,30,1
1788879291.746,147.2,ICA-mid,52,1
1788879292.289,194.9,ICA-mid,67,1
1788879303.145,262.7,siphon,308,1
1788879305.206,196.9,ICA-mid,59,1
1788879306.400,241.8,siphon,539,1
1788879323.006,262.7,siphon,600,0
1788879330.601,145.2,CCA,128,1
1788879331.967,106.2,CCA,34,1
1788879334.155,145.2,CCA,73,1
1788879345.846,183.0,ICA-mid,65,1
1788879362.926,223.8,siphon,293,1
1788879375.090,182.0,ICA-mid,62,1
1788879402.394,226.8,siphon,179,1
1788879411.044,190.9,ICA-mid,58,1
1788879411.825,76.1,CCA,32,1
1788879421.809,172.1,ICA-mid,380,1
1788879423.939,180.0,ICA-mid,54,1
1788879430.937,180.0,ICA-mid,600,0
1788879442.176,253.8,siphon,246,1
1788879447.947,120.1,CCA,241,1
1788879462.714,212.9,siphon,291,1
1788879467.213,219.8,siphon,86,1
1788879478.389,190.9,ICA-mid,63,1
1788879479.526,219.8,siphon,114,1
1788879479.653,238.8,siphon,269,1
1788879500.269,155.2,ICA-mid,56,1
1788879501.023,183.0,ICA-mid,61,1
1788879507.877,104.2,CCA,32,1
1788879518.247,223.8,siphon,233,1
1788879520.811,222.8,siphon,280,1
1788879522.159,186.0,ICA-mid,66,1
1788879524.309,254.8,siphon,122,1
1788879542.843,256.8,siphon,292,1
1788879544.427,103.2,CCA,36,1
1788879562.939,154.2,ICA-mid,57,1
1788879571.162,79.1,CCA,29,1
1788879571.812,103.2,CCA,33,1
1788879574.173,149.2,ICA-mid,99,1
1788879578.387,166.2,ICA-mid,308,1
1788879581.332,91.2,CCA,31,1
1788879589.282,211.9,siphon,66,1
1788879590.792,174.1,ICA-mid,56,1
1788879600.172,188.0,ICA-mid,64,1
1788879602.309,204.9,ICA-mid,278,1
1788879605.921,233.8,siphon,246,1
1788879615.423,253.8,siphon,128,1
1788879617.402,170.1,ICA-mid,66,1
1788879632.391,194.9,ICA-mid,61,1
1788879673.950,103.2,CCA,33,1
1788879675.641,245.8,siphon,349,1
1788879714.266,208.9,ICA-mid,338,1
1788879775.270,138.2,CCA,45,1
1788881680.113,104.2,CCA,33,1
1788881684.703,203.9,ICA-mid,67,1
