wall_time,path_len_mm,section,steps,success
1788825388.344,183.0,ICA-mid,600,0
1788825388.391,175.1,ICA-mid,460,1
1788825388.461,236.8,siphon,600,0
1788825388.466,211.9,siphon,600,0
1788825388.472,141.2,CCA,600,0
1788825388.528,125.2,CCA,168,1
1788825388.536,147.2,ICA-mid,600,0
1788825388.650,185.0,ICA-mid,297,1
1788825388.686,121.2,CCA,600,0
1788825388.686,181.0,ICA-mid,565,1
1788825388.726,88.1,CCA,26,1
1788825388.745,151.2,ICA-mid,299,1
1788825388.749,172.1,ICA-mid,350,1
1788825388.763,167.1,ICA-mid,600,0
1788825388.770,241.8,siphon,600,0
1788825388.796,252.8,siphon,600,0
1788825398.885,95.1,CCA,28,1
1788825407.741,198.9,ICA-mid,600,0
1788825494.993,123.2,CCA,445,1
1788825603.952,137.2,CCA,600,0
1788825614.432,201.9,ICA-mid,600,0
1788825669.652,216.8,siphon,600,0
1788825792.586,241.8,siphon,600,0
1788825796.499,156.2,ICA-mid,600,0
1788825799.856,205.9,ICA-mid,600,0
1788825813.310,196.9,ICA-mid,600,0
1788825818.897,120.1,CCA,600,0
1788825841.245,113.2,CCA,33,1
1788825853.845,191.9,ICA-mid,600,0
1788825858.499,260.8,siphon,600,0
1788825901.956,164.2,ICA-mid,524,1
1788825905.358,265.7,siphon,600,0
1788825967.220,255.7,siphon,600,0
1788826017.775,164.2,ICA-mid,600,0
1788826193.723,104.2,CCA,28,1
1788826204.221,223.8,siphon,600,0
1788826239.221,106.2,CCA,29,1
1788826247.187,113.2,CCA,33,1
1788826252.305,183.0,ICA-mid,600,0
1788826261.594,183.0,ICA-mid,166,1
1788826281.025,254.8,siphon,600,0
1788826316.202,113.2,CCA,600,0
1788826342.035,147.2,ICA-mid,600,0
1788826387.239,194.9,ICA-mid,600,0
1788826430.344,145.2,CCA,600,0
1788826485.268,190.9,ICA-mid,600,0
1788826530.598,182.0,ICA-mid,600,0
1788826615.492,188.0,ICA-mid,600,0
1788826695.030,144.2,CCA,600,0
1788826762.082,175.1,ICA-mid,522,1
1788826918.516,170.1,ICA-mid,467,1
1788827030.016,149.2,ICA-mid,600,0
1788827204.978,154.2,ICA-mid,600,0
1788827425.506,223.8,siphon,600,0
1788827486.084,241.8,siphon,600,0
1788827534.083,204.9,ICA-mid,76,1
1788827566.203,103.2,CCA,29,1
1788827638.943,92.1,CCA,27,1
1788827649.757,218.8,siphon,159,1
1788827712.239,145.2,CCA,383,1
1788827940.553,190.9,ICA-mid,600,0
1788828022.676,226.8,siphon,600,0
1788828146.979,183.0,ICA-mid,600,0
1788828357.243,219.8,siphon,600,0
1788828738.552,155.2,ICA-mid,48,1
1788828753.903,222.8,siphon,600,0
1788829522.313,251.8,siphon,600,0
1788829763.252,238.8,siphon,600,0
1788829825.379,98.1,CCA,26,1
1788829832.555,262.7,siphon,104,1
1788829871.292,219.8,siphon,600,0
1788829875.483,212.9,siphon,600,0
1788829887.629,180.0,ICA-mid,600,0
1788830059.132,174.1,ICA-mid,600,0
1788830096.248,76.1,CCA,23,1
1788830101.623,172.1,ICA-mid,600,0
1788830228.154,186.0,ICA-mid,600,0
1788830243.443,253.8,siphon,600,0
1788830384.102,180.0,ICA-mid,600,0
1788830552.073,256.8,siphon,194,1
1788830621.433,194.9,ICA-mid,600,0
1788830747.660,262.7,siphon,556,1
1788830804.479,208.9,ICA-mid,78,1
1788830828.403,138.2,CCA,555,1
1788831056.661,104.2,CCA,29,1
1788831063.909,203.9,ICA-mid,600,0
1788831591.094,115.2,CCA,600,0
1788831852.630,260.8,siphon,600,0
1788832803.561,154.2,ICA-mid,600,0
1788832815.521,253.8,siphon,600,0
1788832848.723,103.2,CCA,30,1
1788833090.441,91.2,CCA,25,1
1788833095.187,79.1,CCA,24,1
1788833095.738,211.9,siphon,600,0
1788833099.248,166.2,ICA-mid,600,0
1788833566.918,233.8,siphon,346,1
1788833581.799,103.2,CCA,28,1
1788833620.979,245.8,siphon,600,0
