wall_time,path_len_mm,section,steps,success
1788799212.012,125.2,CCA,600,0
1788799212.024,151.2,ICA-mid,600,0
1788799212.083,121.2,CCA,600,0
1788799212.093,141.2,CCA,247,1
1788799212.093,167.1,ICA-mid,600,0
1788799212.115,236.8,siphon,600,0
1788799212.139,183.0,ICA-mid,600,0
1788799212.192,211.9,siphon,600,0
1788799212.206,172.1,ICA-mid,600,0
1788799212.218,241.8,siphon,600,0
1788799212.279,181.0,ICA-mid,600,0
1788799212.292,88.1,CCA,26,1
1788799212.315,185.0,ICA-mid,600,0
1788799212.331,175.1,ICA-mid,600,0
1788799212.332,147.2,ICA-mid,413,1
1788799212.543,252.8,siphon,600,0
1788799225.624,95.1,CCA,27,1
1788799237.178,198.9,ICA-mid,82,1
1788799274.249,175.1,ICA-mid,50,1
1788799292.471,154.2,ICA-mid,257,1
1788799385.627,205.9,ICA-mid,62,1
1788799412.110,113.2,CCA,48,1
1788799430.779,92.1,CCA,26,1
1788799441.892,218.8,siphon,600,0
1788799481.414,241.8,siphon,75,1
1788799509.424,226.8,siphon,73,1
1788799541.100,219.8,siphon,93,1
1788799555.557,123.2,CCA,35,1
1788799571.576,196.9,ICA-mid,600,0
1788799582.904,155.2,ICA-mid,46,1
1788799595.329,113.2,CCA,33,1
1788799602.194,222.8,siphon,600,0
1788799608.552,191.9,ICA-mid,69,1
1788799635.423,113.2,CCA,32,1
1788799648.281,183.0,ICA-mid,600,0
1788799665.851,201.9,ICA-mid,60,1
1788799678.337,120.1,CCA,35,1
1788799684.577,255.7,siphon,600,0
1788799689.112,241.8,siphon,75,1
1788799691.496,98.1,CCA,40,1
1788799691.872,254.8,siphon,168,1
1788799692.432,164.2,ICA-mid,48,1
1788799696.811,156.2,ICA-mid,46,1
1788799706.796,262.7,siphon,76,1
1788799710.719,137.2,CCA,41,1
1788799711.887,145.2,CCA,53,1
1788799712.439,260.8,siphon,600,0
1788799715.933,194.9,ICA-mid,78,1
1788799720.004,76.1,CCA,25,1
1788799723.363,104.2,CCA,50,1
1788799723.493,216.8,siphon,69,1
1788799725.315,164.2,ICA-mid,65,1
1788799731.734,172.1,ICA-mid,66,1
1788799731.912,223.8,siphon,69,1
1788799739.959,212.9,siphon,600,0
1788799740.125,265.7,siphon,600,0
1788799741.832,223.8,siphon,70,1
1788799746.967,262.7,siphon,79,1
1788799750.166,144.2,CCA,41,1
1788799754.590,180.0,ICA-mid,204,1
1788799757.631,154.2,ICA-mid,45,1
1788799762.972,190.9,ICA-mid,600,0
1788799766.945,115.2,CCA,34,1
1788799771.451,188.0,ICA-mid,600,0
1788799776.170,91.2,CCA,27,1
1788799780.030,149.2,ICA-mid,43,1
1788799781.483,260.8,siphon,88,1
1788799782.236,104.2,CCA,30,1
1788799785.727,211.9,siphon,64,1
1788799793.168,203.9,ICA-mid,600,0
1788799797.508,204.9,ICA-mid,600,0
1788799821.903,103.2,CCA,29,1
1788799870.829,253.8,siphon,76,1
1788799891.588,106.2,CCA,30,1
1788799901.228,256.8,siphon,600,0
1788799902.708,183.0,ICA-mid,600,0
1788799911.903,145.2,CCA,42,1
1788799994.173,238.8,siphon,90,1
1788799997.743,190.9,ICA-mid,68,1
1788800017.074,253.8,siphon,600,0
1788800020.615,180.0,ICA-mid,52,1
1788800024.708,174.1,ICA-mid,53,1
1788800037.946,208.9,ICA-mid,600,0
1788800043.474,233.8,siphon,600,0
1788800087.489,251.8,siphon,101,1
1788800127.514,219.8,siphon,69,1
1788800154.418,186.0,ICA-mid,600,0
1788800167.594,79.1,CCA,25,1
1788800175.333,166.2,ICA-mid,49,1
1788800198.108,170.1,ICA-mid,49,1
1788800210.232,183.0,ICA-mid,56,1
1788800240.838,103.2,CCA,29,1
1788800272.216,194.9,ICA-mid,600,0
1788800275.250,182.0,ICA-mid,53,1
1788800364.245,245.8,siphon,78,1
1788800384.285,138.2,CCA,41,1
1788800468.108,103.2,CCA,29,1
1788802391.543,147.2,ICA-mid,43,1
