wall_time,path_len_mm,section,steps,success
1790029284.807,147.2,ICA-mid,110,1
1790029284.818,141.2,CCA,69,1
1790029284.826,121.2,CCA,78,1
1790029284.832,175.1,ICA-mid,85,1
1790029284.836,167.1,ICA-mid,93,1
1790029284.842,181.0,ICA-mid,105,1
1790029284.843,151.2,ICA-mid,94,1
1790029284.843,88.1,CCA,158,1
1790029284.845,125.2,CCA,75,1
1790029284.861,241.8,siphon,244,1
1790029284.867,183.0,ICA-mid,88,1
1790029284.868,172.1,ICA-mid,77,1
1790029284.880,185.0,ICA-mid,114,1
1790029284.922,211.9,siphon,184,1
1790029284.954,252.8,siphon,600,0
1790029284.957,236.8,siphon,191,1
1790029303.166,205.9,ICA-mid,98,1
1790029303.448,123.2,CCA,70,1
1790029303.603,113.2,CCA,74,1
1790029307.187,216.8,siphon,170,1
1790029309.312,156.2,ICA-mid,74,1
1790029311.064,255.7,siphon,600,0
1790029311.385,137.2,CCA,66,1
1790029311.521,95.1,CCA,112,1
1790029311.569,265.7,siphon,600,0
1790029315.967,226.8,siphon,154,1
1790029316.616,260.8,siphon,159,1
1790029319.620,201.9,ICA-mid,100,1
1790029319.818,196.9,ICA-mid,166,1
1790029320.307,191.9,ICA-mid,121,1
1790029327.637,164.2,ICA-mid,84,1
1790029329.013,194.9,ICA-mid,76,1
1790029331.947,113.2,CCA,75,1
1790029332.539,198.9,ICA-mid,112,1
1790029334.761,76.1,CCA,123,1
1790029348.702,98.1,CCA,56,1
1790029349.043,241.8,siphon,197,1
1790029349.758,262.7,siphon,408,1
1790029350.512,144.2,CCA,111,1
1790029350.687,92.1,CCA,70,1
1790029355.227,172.1,ICA-mid,85,1
1790029356.585,113.2,CCA,81,1
1790029360.548,180.0,ICA-mid,87,1
1790029362.473,262.7,siphon,600,0
1790029365.424,218.8,siphon,176,1
1790029366.212,175.1,ICA-mid,225,1
1790029366.260,219.8,siphon,600,0
1790029366.539,238.8,siphon,126,1
1790029369.898,106.2,CCA,64,1
1790029373.822,183.0,ICA-mid,97,1
1790029378.424,115.2,CCA,72,1
1790029379.460,154.2,ICA-mid,98,1
1790029379.789,120.1,CCA,70,1
1790029384.291,183.0,ICA-mid,92,1
1790029385.832,253.8,siphon,185,1
1790029395.922,254.8,siphon,126,1
1790029396.340,260.8,siphon,296,1
1790029401.505,147.2,ICA-mid,103,1
1790029402.387,91.2,CCA,49,1
1790029408.142,174.1,ICA-mid,88,1
1790029410.453,182.0,ICA-mid,138,1
1790029413.869,104.2,CCA,56,1
1790029414.105,211.9,siphon,170,1
1790029420.740,145.2,CCA,200,1
1790029427.816,223.8,siphon,186,1
1790029429.444,233.8,siphon,600,0
1790029430.268,154.2,ICA-mid,89,1
1790029442.446,149.2,ICA-mid,110,1
1790029445.143,256.8,siphon,88,1
1790029452.859,241.8,siphon,600,0
1790029465.399,204.9,ICA-mid,98,1
1790029471.349,194.9,ICA-mid,600,0
1790029480.874,188.0,ICA-mid,98,1
1790029487.166,190.9,ICA-mid,85,1
1790029488.991,103.2,CCA,77,1
1790029490.075,103.2,CCA,161,1
1790029493.993,104.2,CCA,56,1
1790029504.823,170.1,ICA-mid,453,1
1790029505.735,203.9,ICA-mid,259,1
1790029507.010,180.0,ICA-mid,113,1
1790029530.111,251.8,siphon,115,1
1790029530.179,208.9,ICA-mid,98,1
1790029552.426,138.2,CCA,71,1
1790029558.342,219.8,siphon,333,1
1790029594.996,212.9,siphon,239,1
1790029609.228,155.2,ICA-mid,107,1
1790029616.699,186.0,ICA-mid,78,1
1790029625.779,222.8,siphon,238,1
1790029630.628,103.2,CCA,160,1
1790029644.951,79.1,CCA,67,1
1790029647.990,245.8,siphon,600,0
1790029653.121,166.2,ICA-mid,113,1
1790029672.672,253.8,siphon,160,1
1790031615.720,164.2,ICA-mid,158,1
1790031637.598,145.2,CCA,121,1
1790031654.200,223.8,siphon,145,1
1790031675.512,190.9,ICA-mid,79,1
1790031686.359,183.0,ICA-mid,172,1
