wall_time,path_len_mm,section,steps,success,anatomy,geometry_hash,seed
1787888082.497,144.2,CCA,44,1,topcowmr006,e9e3dac186b2,900167
1787888082.705,171.5,ICA-mid,600,0,topcowmr004,9cc495122164,900083
1787888082.740,185.9,ICA-mid,212,1,topcowmr020,c8f27c714a8e,900027
1787888082.762,188.3,ICA-mid,321,1,topcowmr007,dd31fed6e858,900219
1787888082.790,81.4,CCA,24,1,topcowmr011,96ee5aacaa88,900206
1787888082.814,184.3,ICA-mid,600,0,topcowmr017,d0497bd3dce9,900013
1787888082.876,260.9,siphon,600,0,topcowmr007,dd31fed6e858,900125
1787888082.945,144.0,CCA,39,1,topcowmr012,d6a137741449,900180
1787888082.954,175.3,ICA-mid,300,1,topcowmr017,d0497bd3dce9,900111
1787888082.967,112.4,CCA,32,1,topcowmr011,96ee5aacaa88,900041
1787888082.972,125.2,CCA,42,1,topcowmr010,06a13e4029b5,900055
1787888082.979,174.3,ICA-mid,600,0,topcowmr017,d0497bd3dce9,900193
1787888082.999,236.7,siphon,600,0,topcowmr025,7dd0c6a667da,900097
1787888083.033,195.3,ICA-mid,600,0,topcowmr007,dd31fed6e858,900139
1787888083.042,243.6,siphon,517,1,topcowmr012,d6a137741449,900153
1787888083.159,256.4,siphon,600,0,topcowmr002,597b7605d1c1,900069
1787888098.571,117.3,CCA,34,1,topcowmr006,e9e3dac186b2,900205
1787888104.412,92.3,CCA,27,1,topcowmr006,e9e3dac186b2,900040
1787888107.486,123.3,CCA,37,1,topcowmr006,e9e3dac186b2,900054
1787888109.344,226.2,siphon,600,0,topcowmr026,f2a93832a0cd,900166
1787888109.422,159.4,ICA-mid,46,1,topcowmr005,512ac4c15ea1,900179
1787888119.117,242.8,siphon,360,1,topcowmr022,53d86b164811,900204
1787888121.632,218.9,siphon,173,1,topcowmr022,53d86b164811,900039
1787888129.338,196.3,ICA-mid,169,1,topcowmr026,f2a93832a0cd,900053
1787888136.794,222.0,siphon,97,1,topcowmr010,06a13e4029b5,900178
1787888193.522,217.5,siphon,329,1,topcowmr008,2c522b413ce3,900177
1787888210.478,106.2,CCA,30,1,topcowmr021,c88d0229cefa,900052
1787888212.368,103.2,CCA,30,1,topcowmr027,d9ce8938b071,900026
1787888219.052,145.2,CCA,45,1,topcowmr018,df3e2871a777,900038
1787888225.981,182.9,ICA-mid,600,0,topcowmr027,d9ce8938b071,900051
1787888226.790,146.4,ICA-mid,40,1,topcowmr005,512ac4c15ea1,900025
1787888241.849,241.8,siphon,192,1,topcowmr003,0cdb1259c973,900037
1787888245.827,226.6,siphon,404,1,topcowmr002,597b7605d1c1,900024
1787888278.062,195.1,ICA-mid,449,1,topcowmr006,e9e3dac186b2,900068
1787888298.051,108.3,CCA,32,1,topcowmr026,f2a93832a0cd,900124
1787888298.670,150.4,ICA-mid,46,1,topcowmr016,837351530ff3,900203
1787888300.728,113.4,CCA,37,1,topcowmr005,512ac4c15ea1,900165
1787888309.724,174.3,ICA-mid,51,1,topcowmr017,d0497bd3dce9,900152
1787888313.811,213.5,siphon,235,1,topcowmr008,2c522b413ce3,900123
1787888318.723,80.4,CCA,26,1,topcowmr011,96ee5aacaa88,900164
1787888322.266,130.1,CCA,38,1,topcowmr021,c88d0229cefa,900202
1787888330.973,89.3,CCA,34,1,topcowmr017,d0497bd3dce9,900110
1787888331.760,234.9,siphon,600,0,topcowmr018,df3e2871a777,900163
1787888333.054,116.3,CCA,33,1,topcowmr026,f2a93832a0cd,900218
1787888335.171,255.3,siphon,600,0,topcowmr004,9cc495122164,900151
1787888343.666,84.3,CCA,25,1,topcowmr023,67c3cf1eee92,900201
1787888346.202,90.3,CCA,27,1,topcowmr018,df3e2871a777,900176
1787888346.946,146.4,ICA-mid,39,1,topcowmr005,512ac4c15ea1,900109
1787888350.566,237.7,siphon,363,1,topcowmr027,d9ce8938b071,900217
1787888353.495,120.3,CCA,36,1,topcowmr006,e9e3dac186b2,900036
1787888357.623,239.2,siphon,355,1,topcowmr017,d0497bd3dce9,900200
1787888360.406,136.4,CCA,43,1,topcowmr016,837351530ff3,900175
1787888366.626,98.2,CCA,29,1,topcowmr024,5879974013a5,900108
1787888371.255,255.0,siphon,600,0,topcowmr023,67c3cf1eee92,900035
1787888381.022,107.3,CCA,30,1,topcowmr001,b9f03bb617cf,900107
1787888382.721,218.2,siphon,444,1,topcowmr005,512ac4c15ea1,900174
1787888395.987,149.0,ICA-mid,43,1,topcowmr027,d9ce8938b071,900106
1787888408.522,219.3,siphon,443,1,topcowmr017,d0497bd3dce9,900023
1787888416.952,257.0,siphon,600,0,topcowmr026,f2a93832a0cd,900105
1787888418.706,113.2,CCA,32,1,topcowmr022,53d86b164811,900122
1787888436.227,198.4,ICA-mid,397,1,topcowmr011,96ee5aacaa88,900121
1787888445.331,88.3,CCA,26,1,topcowmr022,53d86b164811,900067
1787888458.244,95.3,CCA,28,1,topcowmr001,b9f03bb617cf,900066
1787888459.420,241.9,siphon,600,0,topcowmr001,b9f03bb617cf,900096
1787888474.269,198.5,ICA-mid,111,1,topcowmr008,2c522b413ce3,900065
1787888515.634,107.3,CCA,33,1,topcowmr007,dd31fed6e858,900138
1787888525.032,136.1,CCA,38,1,topcowmr002,597b7605d1c1,900162
1787888525.470,140.1,CCA,40,1,topcowmr021,c88d0229cefa,900216
1787888531.917,174.3,ICA-mid,49,1,topcowmr005,512ac4c15ea1,900064
1787888532.224,276.3,siphon,600,0,topcowmr002,597b7605d1c1,900137
1787888542.791,193.8,ICA-mid,204,1,topcowmr012,d6a137741449,900161
1787888544.639,229.6,siphon,536,1,topcowmr002,597b7605d1c1,900192
