wall_time,path_len_mm,section,steps,success
1788881762.286,241.8,siphon,600,0
1788881762.288,141.2,CCA,576,1
1788881762.291,175.1,ICA-mid,55,1
1788881762.296,172.1,ICA-mid,56,1
1788881762.326,125.2,CCA,600,0
1788881762.342,211.9,siphon,600,0
1788881762.378,185.0,ICA-mid,600,0
1788881762.416,236.8,siphon,600,0
1788881762.437,167.1,ICA-mid,600,0
1788881762.708,183.0,ICA-mid,61,1
1788881762.753,88.1,CCA,30,1
1788881762.859,121.2,CCA,55,1
1788881762.884,252.8,siphon,475,1
1788881762.961,147.2,ICA-mid,135,1
1788881763.014,181.0,ICA-mid,62,1
1788881763.341,151.2,ICA-mid,114,1
1788881776.424,95.1,CCA,31,1
1788881787.709,113.2,CCA,35,1
1788881788.555,156.2,ICA-mid,286,1
1788881788.713,198.9,ICA-mid,600,0
1788881789.192,216.8,siphon,213,1
1788881793.319,260.8,siphon,600,0
1788881793.813,255.7,siphon,147,1
1788881800.085,191.9,ICA-mid,596,1
1788881829.235,137.2,CCA,311,1
1788881842.691,226.8,siphon,600,0
1788881881.063,251.8,siphon,101,1
1788881895.859,180.0,ICA-mid,55,1
1788881920.173,253.8,siphon,287,1
1788881931.369,219.8,siphon,194,1
1788881953.428,194.9,ICA-mid,530,1
1788882011.279,164.2,ICA-mid,317,1
1788882032.678,186.0,ICA-mid,70,1
1788882066.663,103.2,CCA,32,1
1788882076.479,113.2,CCA,35,1
1788882090.118,183.0,ICA-mid,58,1
1788882091.850,164.2,ICA-mid,280,1
1788882101.575,123.2,CCA,81,1
1788882107.587,256.8,siphon,600,0
1788882112.165,147.2,ICA-mid,46,1
1788882126.186,201.9,ICA-mid,174,1
1788882132.839,205.9,ICA-mid,122,1
1788882135.797,196.9,ICA-mid,66,1
1788882137.995,76.1,CCA,28,1
1788882140.762,241.8,siphon,87,1
1788882147.886,172.1,ICA-mid,55,1
1788882162.361,238.8,siphon,112,1
1788882162.462,106.2,CCA,33,1
1788882169.091,154.2,ICA-mid,120,1
1788882174.382,183.0,ICA-mid,59,1
1788882175.865,104.2,CCA,34,1
1788882182.994,113.2,CCA,36,1
1788882183.356,144.2,CCA,600,0
1788882186.384,219.8,siphon,81,1
1788882187.561,223.8,siphon,93,1
1788882187.932,175.1,ICA-mid,600,0
1788882190.217,262.7,siphon,600,0
1788882197.271,92.1,CCA,31,1
1788882197.440,182.0,ICA-mid,54,1
1788882201.567,98.1,CCA,33,1
1788882209.316,218.8,siphon,600,0
1788882213.527,262.7,siphon,600,0
1788882216.635,174.1,ICA-mid,576,1
1788882220.922,155.2,ICA-mid,180,1
1788882227.687,91.2,CCA,29,1
1788882228.433,188.0,ICA-mid,68,1
1788882236.830,145.2,CCA,47,1
1788882237.347,211.9,siphon,170,1
1788882251.158,223.8,siphon,92,1
1788882254.016,170.1,ICA-mid,58,1
1788882286.359,190.9,ICA-mid,69,1
1788882298.656,222.8,siphon,88,1
1788882308.110,183.0,ICA-mid,55,1
1788882327.567,253.8,siphon,103,1
1788882449.378,115.2,CCA,35,1
1788882457.776,260.8,siphon,100,1
1788882460.629,104.2,CCA,32,1
1788882461.946,233.8,siphon,600,0
1788882468.508,203.9,ICA-mid,171,1
1788882474.241,212.9,siphon,600,0
1788882485.601,194.9,ICA-mid,65,1
1788882488.919,103.2,CCA,32,1
1788882503.223,154.2,ICA-mid,47,1
1788882513.819,241.8,siphon,171,1
1788882550.927,145.2,CCA,45,1
1788882651.777,245.8,siphon,162,1
1788882857.522,265.7,siphon,600,0
1788883009.877,190.9,ICA-mid,179,1
1788883029.372,120.1,CCA,109,1
1788883043.586,180.0,ICA-mid,53,1
1788883049.903,254.8,siphon,101,1
1788883053.010,208.9,ICA-mid,309,1
1788883070.041,149.2,ICA-mid,600,0
1788883133.297,138.2,CCA,42,1
1788883668.211,79.1,CCA,28,1
1788883671.893,166.2,ICA-mid,297,1
1788883686.830,204.9,ICA-mid,600,0
1788885701.412,103.2,CCA,32,1
