wall_time,path_len_mm,section,steps,success
1790008853.052,88.1,CCA,600,0
1790008853.068,125.2,CCA,600,0
1790008853.080,141.2,CCA,600,0
1790008853.081,121.2,CCA,600,0
1790008853.082,181.0,ICA-mid,600,0
1790008853.087,175.1,ICA-mid,600,0
1790008853.090,147.2,ICA-mid,600,0
1790008853.097,183.0,ICA-mid,600,0
1790008853.097,185.0,ICA-mid,600,0
1790008853.104,151.2,ICA-mid,600,0
1790008853.104,167.1,ICA-mid,600,0
1790008853.105,241.8,siphon,600,0
1790008853.110,172.1,ICA-mid,600,0
1790008853.114,211.9,siphon,600,0
1790008853.138,236.8,siphon,600,0
1790008853.143,252.8,siphon,600,0
1790009002.642,216.8,siphon,600,0
1790009004.085,255.7,siphon,600,0
1790009004.942,137.2,CCA,600,0
1790009005.164,241.8,siphon,600,0
1790009005.500,123.2,CCA,600,0
1790009006.312,205.9,ICA-mid,600,0
1790009007.538,265.7,siphon,600,0
1790009008.000,156.2,ICA-mid,600,0
1790009008.333,95.1,CCA,278,1
1790009010.043,120.1,CCA,600,0
1790009010.103,201.9,ICA-mid,600,0
1790009010.699,260.8,siphon,600,0
1790009010.706,113.2,CCA,600,0
1790009010.766,76.1,CCA,267,1
1790009010.847,164.2,ICA-mid,600,0
1790009012.596,226.8,siphon,600,0
1790009083.512,172.1,ICA-mid,600,0
1790009089.279,198.9,ICA-mid,600,0
1790009176.283,196.9,ICA-mid,600,0
1790009184.540,254.8,siphon,600,0
1790009188.262,180.0,ICA-mid,600,0
1790009189.478,191.9,ICA-mid,600,0
1790009190.872,251.8,siphon,600,0
1790009193.133,194.9,ICA-mid,600,0
1790009193.680,190.9,ICA-mid,600,0
1790009195.435,238.8,siphon,600,0
1790009200.233,104.2,CCA,355,1
1790009200.799,219.8,siphon,600,0
1790009201.085,113.2,CCA,600,0
1790009205.142,145.2,CCA,600,0
1790009208.483,98.1,CCA,320,1
1790009209.632,164.2,ICA-mid,600,0
1790009261.149,154.2,ICA-mid,600,0
1790009270.919,175.1,ICA-mid,600,0
1790009297.209,262.7,siphon,600,0
1790009301.909,223.8,siphon,600,0
1790009353.195,106.2,CCA,600,0
1790009359.872,253.8,siphon,600,0
1790009367.062,149.2,ICA-mid,600,0
1790009368.854,180.0,ICA-mid,600,0
1790009370.830,219.8,siphon,600,0
1790009372.165,113.2,CCA,600,0
1790009376.907,262.7,siphon,600,0
1790009379.080,174.1,ICA-mid,600,0
1790009381.546,92.1,CCA,600,0
1790009383.075,154.2,ICA-mid,600,0
1790009384.520,223.8,siphon,600,0
1790009385.245,155.2,ICA-mid,600,0
1790009386.500,91.2,CCA,462,1
1790009390.151,144.2,CCA,600,0
1790009436.136,212.9,siphon,600,0
1790009436.891,188.0,ICA-mid,600,0
1790009473.739,183.0,ICA-mid,600,0
1790009479.349,256.8,siphon,600,0
1790009488.024,208.9,ICA-mid,600,0
1790009503.729,233.8,siphon,600,0
1790009507.101,204.9,ICA-mid,600,0
1790009508.820,222.8,siphon,600,0
1790009510.175,190.9,ICA-mid,600,0
1790009510.391,186.0,ICA-mid,600,0
1790009512.216,183.0,ICA-mid,600,0
1790009515.563,218.8,siphon,600,0
1790009518.698,104.2,CCA,600,0
1790009519.673,211.9,siphon,600,0
1790009523.300,115.2,CCA,596,1
1790009561.907,241.8,siphon,600,0
1790009604.485,170.1,ICA-mid,600,0
1790009608.451,79.1,CCA,270,1
1790009637.878,182.0,ICA-mid,600,0
1790009638.242,194.9,ICA-mid,600,0
1790009654.324,183.0,ICA-mid,600,0
1790009657.474,138.2,CCA,481,1
1790009667.194,245.8,siphon,600,0
1790009675.210,103.2,CCA,289,1
1790009676.025,103.2,CCA,298,1
1790009679.541,145.2,CCA,600,0
1790009681.083,203.9,ICA-mid,600,0
1790009684.231,260.8,siphon,600,0
1790009684.372,147.2,ICA-mid,600,0
1790009684.799,253.8,siphon,600,0
1790009686.940,166.2,ICA-mid,600,0
1790009844.182,103.2,CCA,469,1
