wall_time,path_len_mm,section,steps,success
1788838951.395,125.2,CCA,600,0
1788838951.428,147.2,ICA-mid,133,1
1788838951.454,151.2,ICA-mid,500,1
1788838951.462,181.0,ICA-mid,129,1
1788838951.493,141.2,CCA,596,1
1788838951.582,211.9,siphon,600,0
1788838951.598,236.8,siphon,584,1
1788838951.599,175.1,ICA-mid,128,1
1788838951.667,183.0,ICA-mid,600,0
1788838951.701,167.1,ICA-mid,600,0
1788838951.702,88.1,CCA,26,1
1788838951.715,121.2,CCA,35,1
1788838951.734,185.0,ICA-mid,105,1
1788838951.774,172.1,ICA-mid,600,0
1788838951.835,252.8,siphon,600,0
1788838951.931,241.8,siphon,215,1
1788838962.507,95.1,CCA,27,1
1788838965.554,113.2,CCA,31,1
1788838973.352,198.9,ICA-mid,600,0
1788838979.733,191.9,ICA-mid,600,0
1788838996.329,201.9,ICA-mid,66,1
1788839004.724,156.2,ICA-mid,514,1
1788839005.628,260.8,siphon,87,1
1788839012.371,226.8,siphon,89,1
1788839024.680,98.1,CCA,29,1
1788839035.999,262.7,siphon,600,0
1788839049.138,120.1,CCA,33,1
1788839049.550,238.8,siphon,600,0
1788839050.893,219.8,siphon,600,0
1788839062.641,254.8,siphon,311,1
1788839163.561,137.2,CCA,38,1
1788839180.725,164.2,ICA-mid,600,0
1788839208.250,205.9,ICA-mid,63,1
1788839237.970,113.2,CCA,33,1
1788839237.978,216.8,siphon,64,1
1788839239.889,149.2,ICA-mid,64,1
1788839249.730,92.1,CCA,27,1
1788839261.088,218.8,siphon,254,1
1788839269.563,180.0,ICA-mid,600,0
1788839276.755,194.9,ICA-mid,449,1
1788839279.927,204.9,ICA-mid,600,0
1788839311.556,241.8,siphon,362,1
1788839378.853,123.2,CCA,33,1
1788839393.118,196.9,ICA-mid,600,0
1788839393.138,76.1,CCA,24,1
1788839404.318,172.1,ICA-mid,600,0
1788839405.934,174.1,ICA-mid,51,1
1788839411.288,255.7,siphon,78,1
1788839415.748,175.1,ICA-mid,60,1
1788839431.151,233.8,siphon,477,1
1788839444.335,154.2,ICA-mid,506,1
1788839448.403,145.2,CCA,600,0
1788839451.985,251.8,siphon,600,0
1788839453.617,155.2,ICA-mid,52,1
1788839477.122,222.8,siphon,152,1
1788839486.204,212.9,siphon,600,0
1788839563.817,144.2,CCA,40,1
1788839582.360,115.2,CCA,101,1
1788839583.269,262.7,siphon,106,1
1788839584.010,104.2,CCA,31,1
1788839587.608,253.8,siphon,600,0
1788839596.908,223.8,siphon,76,1
1788839635.515,104.2,CCA,31,1
1788839639.635,188.0,ICA-mid,600,0
1788839642.945,260.8,siphon,600,0
1788839649.727,203.9,ICA-mid,600,0
1788839728.486,253.8,siphon,123,1
1788839739.985,154.2,ICA-mid,53,1
1788839743.043,241.8,siphon,600,0
1788839760.981,219.8,siphon,600,0
1788839764.142,91.2,CCA,27,1
1788839773.252,245.8,siphon,600,0
1788839774.775,211.9,siphon,600,0
1788839783.371,106.2,CCA,30,1
1788839791.700,256.8,siphon,600,0
1788839796.000,183.0,ICA-mid,280,1
1788839903.768,103.2,CCA,30,1
1788839930.454,79.1,CCA,24,1
1788839939.584,166.2,ICA-mid,48,1
1788839969.381,182.0,ICA-mid,600,0
1788840022.394,103.2,CCA,29,1
1788840116.017,170.1,ICA-mid,600,0
1788840124.289,186.0,ICA-mid,388,1
1788840133.891,194.9,ICA-mid,600,0
1788840285.700,103.2,CCA,30,1
1788840882.041,164.2,ICA-mid,47,1
1788840891.705,145.2,CCA,597,1
1788841996.527,113.2,CCA,33,1
1788842002.505,183.0,ICA-mid,600,0
1788842045.695,265.7,siphon,600,0
1788842167.865,147.2,ICA-mid,600,0
1788842248.368,190.9,ICA-mid,600,0
1788842395.866,180.0,ICA-mid,75,1
1788842408.379,208.9,ICA-mid,600,0
1788843900.722,223.8,siphon,104,1
1788843920.553,190.9,ICA-mid,600,0
1788844091.239,183.0,ICA-mid,313,1
1788845801.563,138.2,CCA,297,1
