wall_time,path_len_mm,section,steps,success
1787935850.669,88.1,CCA,26,1
1787935850.683,181.0,ICA-mid,600,0
1787935850.716,236.8,siphon,600,0
1787935850.732,241.8,siphon,600,0
1787935850.749,125.2,CCA,85,1
1787935850.804,167.1,ICA-mid,464,1
1787935850.822,183.0,ICA-mid,600,0
1787935850.836,211.9,siphon,600,0
1787935850.862,147.2,ICA-mid,600,0
1787935850.895,141.2,CCA,106,1
1787935850.906,121.2,CCA,600,0
1787935850.909,252.8,siphon,600,0
1787935850.947,175.1,ICA-mid,600,0
1787935851.081,185.0,ICA-mid,600,0
1787935851.110,172.1,ICA-mid,123,1
1787935851.159,151.2,ICA-mid,600,0
1787935864.076,95.1,CCA,27,1
1787935875.450,198.9,ICA-mid,59,1
1787935891.399,123.2,CCA,536,1
1787935899.215,175.1,ICA-mid,600,0
1787935907.225,205.9,ICA-mid,600,0
1787935910.628,216.8,siphon,600,0
1787936123.202,265.7,siphon,600,0
1787936150.323,196.9,ICA-mid,58,1
1787936175.042,106.2,CCA,31,1
1787936178.647,226.8,siphon,600,0
1787936179.770,137.2,CCA,600,0
1787936180.227,113.2,CCA,32,1
1787936186.120,183.0,ICA-mid,54,1
1787936192.094,191.9,ICA-mid,55,1
1787936203.040,255.7,siphon,600,0
1787936207.720,182.0,ICA-mid,600,0
1787936214.389,113.2,CCA,32,1
1787936217.396,201.9,ICA-mid,600,0
1787936225.203,183.0,ICA-mid,600,0
1787936231.234,241.8,siphon,600,0
1787936244.764,120.1,CCA,82,1
1787936245.709,113.2,CCA,33,1
1787936257.556,164.2,ICA-mid,600,0
1787936259.819,92.1,CCA,27,1
1787936263.177,76.1,CCA,23,1
1787936263.322,180.0,ICA-mid,52,1
1787936265.771,154.2,ICA-mid,600,0
1787936270.612,218.8,siphon,600,0
1787936272.269,172.1,ICA-mid,51,1
1787936277.206,254.8,siphon,134,1
1787936283.596,253.8,siphon,600,0
1787936292.010,154.2,ICA-mid,600,0
1787936344.172,149.2,ICA-mid,184,1
1787936430.383,204.9,ICA-mid,600,0
1787936522.327,190.9,ICA-mid,56,1
1787936545.721,180.0,ICA-mid,600,0
1787936567.385,164.2,ICA-mid,50,1
1787936574.214,251.8,siphon,95,1
1787936582.748,98.1,CCA,29,1
1787936585.160,144.2,CCA,149,1
1787936588.274,219.8,siphon,65,1
1787936592.288,241.8,siphon,600,0
1787936593.242,262.7,siphon,600,0
1787936597.140,147.2,ICA-mid,171,1
1787936597.604,104.2,CCA,30,1
1787936608.813,223.8,siphon,600,0
1787936613.740,155.2,ICA-mid,600,0
1787936614.529,219.8,siphon,600,0
1787936626.991,145.2,CCA,43,1
1787936630.928,91.2,CCA,28,1
1787936632.148,145.2,CCA,118,1
1787936643.035,211.9,siphon,600,0
1787936645.753,223.8,siphon,600,0
1787936653.891,115.2,CCA,73,1
1787936681.727,260.8,siphon,600,0
1787936690.225,256.8,siphon,600,0
1787936744.548,103.2,CCA,30,1
1787936829.060,208.9,ICA-mid,600,0
1787936888.201,222.8,siphon,600,0
1787936898.986,188.0,ICA-mid,600,0
1787936920.640,186.0,ICA-mid,600,0
1787936928.326,212.9,siphon,600,0
1787936966.482,194.9,ICA-mid,600,0
1787936970.753,103.2,CCA,29,1
1787936997.298,190.9,ICA-mid,56,1
1787937012.280,183.0,ICA-mid,600,0
1787937076.380,138.2,CCA,453,1
1787937137.794,170.1,ICA-mid,134,1
1787937140.023,253.8,siphon,600,0
1787937148.728,103.2,CCA,30,1
1787937158.208,79.1,CCA,24,1
1787937163.328,166.2,ICA-mid,600,0
1787937974.674,260.8,siphon,600,0
1787938125.021,238.8,siphon,485,1
1787938234.510,174.1,ICA-mid,600,0
1787938379.078,233.8,siphon,600,0
1787939029.300,156.2,ICA-mid,600,0
1787939162.980,245.8,siphon,600,0
1787939166.228,194.9,ICA-mid,56,1
1787939175.093,262.7,siphon,600,0
1787939328.215,104.2,CCA,31,1
1787939332.579,203.9,ICA-mid,600,0
