wall_time,path_len_mm,section,steps,success
1788876068.652,151.2,ICA-mid,43,1
1788876068.738,147.2,ICA-mid,43,1
1788876068.740,185.0,ICA-mid,54,1
1788876068.748,181.0,ICA-mid,51,1
1788876068.750,183.0,ICA-mid,52,1
1788876068.806,236.8,siphon,73,1
1788876068.811,172.1,ICA-mid,49,1
1788876068.832,121.2,CCA,34,1
1788876068.878,175.1,ICA-mid,51,1
1788876068.879,88.1,CCA,26,1
1788876068.931,252.8,siphon,92,1
1788876068.973,125.2,CCA,35,1
1788876068.976,167.1,ICA-mid,51,1
1788876069.016,141.2,CCA,40,1
1788876069.029,241.8,siphon,564,1
1788876069.073,211.9,siphon,63,1
1788876083.454,95.1,CCA,27,1
1788876087.032,113.2,CCA,32,1
1788876088.360,123.2,CCA,34,1
1788876089.108,137.2,CCA,39,1
1788876091.154,205.9,ICA-mid,61,1
1788876093.027,226.8,siphon,69,1
1788876095.236,216.8,siphon,67,1
1788876096.499,260.8,siphon,533,1
1788876096.835,156.2,ICA-mid,46,1
1788876096.922,255.7,siphon,118,1
1788876097.827,265.7,siphon,97,1
1788876098.251,198.9,ICA-mid,66,1
1788876099.200,201.9,ICA-mid,61,1
1788876102.861,191.9,ICA-mid,61,1
1788876103.389,196.9,ICA-mid,78,1
1788876103.710,76.1,CCA,24,1
1788876107.634,164.2,ICA-mid,50,1
1788876109.302,241.8,siphon,147,1
1788876113.523,172.1,ICA-mid,52,1
1788876118.050,194.9,ICA-mid,63,1
1788876121.526,113.2,CCA,32,1
1788876123.941,164.2,ICA-mid,49,1
1788876124.650,219.8,siphon,103,1
1788876126.194,98.1,CCA,28,1
1788876127.447,180.0,ICA-mid,54,1
1788876128.638,144.2,CCA,43,1
1788876129.832,175.1,ICA-mid,56,1
1788876129.927,113.2,CCA,32,1
1788876134.990,92.1,CCA,28,1
1788876139.954,262.7,siphon,445,1
1788876141.400,154.2,ICA-mid,46,1
1788876142.141,106.2,CCA,30,1
1788876143.545,190.9,ICA-mid,61,1
1788876144.221,183.0,ICA-mid,54,1
1788876144.709,145.2,CCA,42,1
1788876146.688,218.8,siphon,67,1
1788876147.190,262.7,siphon,299,1
1788876147.283,115.2,CCA,32,1
1788876152.256,253.8,siphon,121,1
1788876153.748,183.0,ICA-mid,54,1
1788876155.275,154.2,ICA-mid,44,1
1788876157.103,91.2,CCA,27,1
1788876161.337,223.8,siphon,84,1
1788876161.907,260.8,siphon,127,1
1788876164.028,251.8,siphon,250,1
1788876166.685,147.2,ICA-mid,42,1
1788876168.555,211.9,siphon,75,1
1788876171.816,180.0,ICA-mid,56,1
1788876174.907,241.8,siphon,600,0
1788876175.925,145.2,CCA,41,1
1788876176.704,182.0,ICA-mid,58,1
1788876177.897,155.2,ICA-mid,46,1
1788876194.085,104.2,CCA,29,1
1788876194.952,208.9,ICA-mid,63,1
1788876196.864,222.8,siphon,68,1
1788876198.901,190.9,ICA-mid,58,1
1788876204.054,223.8,siphon,109,1
1788876209.905,256.8,siphon,157,1
1788876218.860,183.0,ICA-mid,58,1
1788876219.159,138.2,CCA,39,1
1788876221.378,253.8,siphon,194,1
1788876221.908,103.2,CCA,29,1
1788876239.421,188.0,ICA-mid,57,1
1788876254.941,170.1,ICA-mid,50,1
1788876271.380,194.9,ICA-mid,483,1
1788876281.095,219.8,siphon,105,1
1788876300.991,104.2,CCA,29,1
1788876307.186,203.9,ICA-mid,71,1
1788876307.519,186.0,ICA-mid,56,1
1788876321.090,103.2,CCA,29,1
1788876331.312,120.1,CCA,34,1
1788876337.401,254.8,siphon,212,1
1788876348.485,238.8,siphon,215,1
1788876359.433,212.9,siphon,63,1
1788876372.999,79.1,CCA,23,1
1788876376.718,166.2,ICA-mid,51,1
1788876389.608,149.2,ICA-mid,44,1
1788876396.541,204.9,ICA-mid,61,1
1788876398.805,174.1,ICA-mid,57,1
1788876407.155,103.2,CCA,28,1
1788876408.598,233.8,siphon,76,1
1788876421.300,245.8,siphon,206,1
