wall_time,path_len_mm,section,steps,success
1790007454.269,88.1,CCA,36,1
1790007454.278,121.2,CCA,191,1
1790007454.295,183.0,ICA-mid,58,1
1790007454.301,125.2,CCA,191,1
1790007454.308,141.2,CCA,60,1
1790007454.311,181.0,ICA-mid,57,1
1790007454.313,172.1,ICA-mid,54,1
1790007454.321,147.2,ICA-mid,53,1
1790007454.329,236.8,siphon,168,1
1790007454.330,185.0,ICA-mid,600,0
1790007454.330,175.1,ICA-mid,54,1
1790007454.339,252.8,siphon,600,0
1790007454.370,167.1,ICA-mid,52,1
1790007454.378,211.9,siphon,64,1
1790007454.379,151.2,ICA-mid,280,1
1790007454.384,241.8,siphon,600,0
1790007465.492,95.1,CCA,39,1
1790007471.099,226.8,siphon,125,1
1790007471.116,265.7,siphon,600,0
1790007471.638,216.8,siphon,69,1
1790007471.660,156.2,ICA-mid,323,1
1790007473.113,260.8,siphon,600,0
1790007473.241,205.9,ICA-mid,59,1
1790007473.316,255.7,siphon,600,0
1790007476.277,198.9,ICA-mid,74,1
1790007476.304,76.1,CCA,35,1
1790007484.831,172.1,ICA-mid,54,1
1790007490.251,113.2,CCA,46,1
1790007492.075,180.0,ICA-mid,57,1
1790007497.829,175.1,ICA-mid,53,1
1790007499.470,154.2,ICA-mid,317,1
1790007502.323,92.1,CCA,37,1
1790007507.669,253.8,siphon,600,0
1790007508.691,241.8,siphon,316,1
1790007511.057,219.8,siphon,66,1
1790007511.314,218.8,siphon,70,1
1790007511.711,154.2,ICA-mid,210,1
1790007525.427,113.2,CCA,42,1
1790007526.823,123.2,CCA,74,1
1790007530.297,155.2,ICA-mid,276,1
1790007531.019,145.2,CCA,277,1
1790007535.839,191.9,ICA-mid,600,0
1790007539.042,137.2,CCA,58,1
1790007546.028,196.9,ICA-mid,62,1
1790007553.748,164.2,ICA-mid,63,1
1790007563.678,106.2,CCA,40,1
1790007565.230,194.9,ICA-mid,90,1
1790007571.031,144.2,CCA,58,1
1790007571.865,241.8,siphon,600,0
1790007574.059,183.0,ICA-mid,63,1
1790007586.219,115.2,CCA,54,1
1790007590.992,182.0,ICA-mid,65,1
1790007591.578,262.7,siphon,600,0
1790007594.184,91.2,CCA,51,1
1790007599.202,260.8,siphon,600,0
1790007606.145,211.9,siphon,61,1
1790007611.268,222.8,siphon,74,1
1790007614.016,164.2,ICA-mid,112,1
1790007620.155,104.2,CCA,40,1
1790007626.457,120.1,CCA,600,0
1790007628.864,190.9,ICA-mid,600,0
1790007629.515,223.8,siphon,407,1
1790007630.156,251.8,siphon,337,1
1790007630.651,253.8,siphon,600,0
1790007630.923,238.8,siphon,261,1
1790007641.581,145.2,CCA,303,1
1790007660.683,256.8,siphon,600,0
1790007666.071,201.9,ICA-mid,63,1
1790007681.461,98.1,CCA,41,1
1790007690.972,262.7,siphon,600,0
1790007699.298,174.1,ICA-mid,53,1
1790007711.613,233.8,siphon,376,1
1790007720.362,223.8,siphon,83,1
1790007724.356,219.8,siphon,65,1
1790007724.900,113.2,CCA,42,1
1790007733.830,104.2,CCA,52,1
1790007734.654,183.0,ICA-mid,62,1
1790007735.380,188.0,ICA-mid,62,1
1790007740.819,186.0,ICA-mid,600,0
1790007741.395,190.9,ICA-mid,600,0
1790007744.805,203.9,ICA-mid,61,1
1790007748.830,147.2,ICA-mid,71,1
1790007749.668,170.1,ICA-mid,53,1
1790007790.825,194.9,ICA-mid,594,1
1790007800.505,180.0,ICA-mid,56,1
1790007801.807,245.8,siphon,600,0
1790007810.961,208.9,ICA-mid,69,1
1790007817.245,212.9,siphon,69,1
1790007824.657,138.2,CCA,61,1
1790007828.447,254.8,siphon,600,0
1790007831.045,79.1,CCA,34,1
1790007837.021,166.2,ICA-mid,63,1
1790007848.093,103.2,CCA,39,1
1790007881.148,183.0,ICA-mid,61,1
1790007890.777,103.2,CCA,44,1
1790007929.568,149.2,ICA-mid,88,1
1790007941.418,204.9,ICA-mid,67,1
1790007950.691,103.2,CCA,44,1
