wall_time,path_len_mm,section,steps,success
1788818815.293,88.1,CCA,26,1
1788818815.294,181.0,ICA-mid,49,1
1788818815.301,167.1,ICA-mid,47,1
1788818815.312,172.1,ICA-mid,48,1
1788818815.314,125.2,CCA,35,1
1788818815.362,211.9,siphon,57,1
1788818815.366,147.2,ICA-mid,40,1
1788818815.416,241.8,siphon,67,1
1788818815.426,236.8,siphon,67,1
1788818815.588,121.2,CCA,34,1
1788818815.637,151.2,ICA-mid,42,1
1788818815.672,183.0,ICA-mid,50,1
1788818815.697,175.1,ICA-mid,151,1
1788818815.704,141.2,CCA,38,1
1788818815.769,252.8,siphon,72,1
1788818816.147,185.0,ICA-mid,51,1
1788818825.861,95.1,CCA,28,1
1788818830.606,123.2,CCA,551,1
1788818831.358,113.2,CCA,600,0
1788818832.395,205.9,ICA-mid,600,0
1788818834.269,226.8,siphon,521,1
1788818834.555,265.7,siphon,600,0
1788818834.574,137.2,CCA,152,1
1788818837.360,198.9,ICA-mid,57,1
1788818838.047,255.7,siphon,600,0
1788818839.298,216.8,siphon,600,0
1788818840.970,76.1,CCA,23,1
1788818841.859,201.9,ICA-mid,600,0
1788818842.495,260.8,siphon,600,0
1788818847.597,120.1,CCA,546,1
1788818849.821,241.8,siphon,600,0
1788818849.877,164.2,ICA-mid,600,0
1788818851.938,172.1,ICA-mid,468,1
1788818861.946,175.1,ICA-mid,600,0
1788818893.023,156.2,ICA-mid,600,0
1788818950.582,164.2,ICA-mid,600,0
1788819186.804,154.2,ICA-mid,600,0
1788819188.933,219.8,siphon,67,1
1788819221.430,155.2,ICA-mid,303,1
1788819226.446,251.8,siphon,81,1
1788819233.407,145.2,CCA,41,1
1788819235.188,238.8,siphon,80,1
1788819235.931,254.8,siphon,130,1
1788819241.088,196.9,ICA-mid,304,1
1788819250.500,223.8,siphon,533,1
1788819264.773,180.0,ICA-mid,51,1
1788819268.160,219.8,siphon,600,0
1788819275.313,174.1,ICA-mid,227,1
1788819288.396,253.8,siphon,600,0
1788819323.560,149.2,ICA-mid,600,0
1788819361.021,154.2,ICA-mid,600,0
1788819363.118,113.2,CCA,32,1
1788819380.103,92.1,CCA,29,1
1788819393.284,218.8,siphon,597,1
1788819444.495,233.8,siphon,74,1
1788819447.841,194.9,ICA-mid,441,1
1788819454.229,106.2,CCA,31,1
1788819466.925,222.8,siphon,600,0
1788819466.943,183.0,ICA-mid,600,0
1788819483.516,245.8,siphon,71,1
1788819643.007,190.9,ICA-mid,600,0
1788819690.037,186.0,ICA-mid,59,1
1788819705.131,256.8,siphon,81,1
1788819717.475,103.2,CCA,29,1
1788819743.887,194.9,ICA-mid,64,1
1788819791.437,145.2,CCA,40,1
1788819796.221,262.7,siphon,600,0
1788819842.930,182.0,ICA-mid,275,1
1788819876.911,253.8,siphon,600,0
1788819980.480,183.0,ICA-mid,52,1
1788820397.140,104.2,CCA,28,1
1788820403.608,203.9,ICA-mid,59,1
1788820517.005,190.9,ICA-mid,600,0
1788821320.768,104.2,CCA,29,1
1788821329.095,223.8,siphon,485,1
1788821524.463,188.0,ICA-mid,600,0
1788821788.721,98.1,CCA,459,1
1788821919.132,262.7,siphon,296,1
1788822041.566,212.9,siphon,600,0
1788822122.819,204.9,ICA-mid,600,0
1788822285.776,79.1,CCA,25,1
1788822291.469,166.2,ICA-mid,50,1
1788822827.357,191.9,ICA-mid,600,0
1788822835.894,180.0,ICA-mid,600,0
1788823043.282,241.8,siphon,600,0
1788823066.212,113.2,CCA,33,1
1788823072.723,183.0,ICA-mid,418,1
1788823119.115,208.9,ICA-mid,600,0
1788823228.161,147.2,ICA-mid,42,1
1788824118.360,144.2,CCA,498,1
1788824129.708,91.2,CCA,26,1
1788824133.927,211.9,siphon,600,0
1788824267.734,103.2,CCA,28,1
1788824314.787,115.2,CCA,34,1
1788824320.148,260.8,siphon,600,0
1788824487.852,170.1,ICA-mid,48,1
1788824534.254,103.2,CCA,29,1
1788825318.337,138.2,CCA,38,1
