wall_time,path_len_mm,section,steps,success
1788878319.625,141.2,CCA,600,0
1788878319.666,252.8,siphon,416,1
1788878319.678,167.1,ICA-mid,51,1
1788878319.709,236.8,siphon,105,1
1788878319.732,175.1,ICA-mid,52,1
1788878319.775,125.2,CCA,124,1
1788878319.799,241.8,siphon,600,0
1788878319.799,183.0,ICA-mid,52,1
1788878319.816,88.1,CCA,28,1
1788878319.847,181.0,ICA-mid,52,1
1788878319.855,121.2,CCA,222,1
1788878319.871,172.1,ICA-mid,52,1
1788878319.890,211.9,siphon,63,1
1788878320.045,151.2,ICA-mid,600,0
1788878320.094,147.2,ICA-mid,600,0
1788878320.170,185.0,ICA-mid,52,1
1788878333.678,95.1,CCA,29,1
1788878342.868,265.7,siphon,346,1
1788878343.772,255.7,siphon,204,1
1788878344.279,260.8,siphon,320,1
1788878345.306,156.2,ICA-mid,45,1
1788878345.528,201.9,ICA-mid,69,1
1788878346.131,216.8,siphon,73,1
1788878346.168,198.9,ICA-mid,58,1
1788878348.247,76.1,CCA,28,1
1788878359.095,172.1,ICA-mid,53,1
1788878364.747,194.9,ICA-mid,58,1
1788878370.484,241.8,siphon,600,0
1788878372.663,175.1,ICA-mid,290,1
1788878374.695,98.1,CCA,29,1
1788878379.493,123.2,CCA,38,1
1788878379.665,180.0,ICA-mid,53,1
1788878380.586,154.2,ICA-mid,541,1
1788878387.273,262.7,siphon,600,0
1788878388.137,262.7,siphon,205,1
1788878395.343,196.9,ICA-mid,59,1
1788878403.129,253.8,siphon,600,0
1788878419.988,106.2,CCA,34,1
1788878422.886,113.2,CCA,35,1
1788878433.836,183.0,ICA-mid,58,1
1788878437.641,191.9,ICA-mid,600,0
1788878460.515,182.0,ICA-mid,56,1
1788878469.042,251.8,siphon,600,0
1788878480.716,154.2,ICA-mid,45,1
1788878499.660,241.8,siphon,85,1
1788878508.061,104.2,CCA,32,1
1788878521.622,203.9,ICA-mid,66,1
1788878543.299,238.8,siphon,107,1
1788878575.005,190.9,ICA-mid,600,0
1788878578.761,91.2,CCA,30,1
1788878579.884,164.2,ICA-mid,51,1
1788878585.923,174.1,ICA-mid,249,1
1788878587.868,211.9,siphon,73,1
1788878596.528,145.2,CCA,203,1
1788878608.716,226.8,siphon,126,1
1788878648.821,104.2,CCA,32,1
1788878654.166,219.8,siphon,68,1
1788878655.361,233.8,siphon,82,1
1788878658.437,223.8,siphon,86,1
1788878674.285,205.9,ICA-mid,71,1
1788878677.513,155.2,ICA-mid,205,1
1788878680.807,120.1,CCA,37,1
1788878683.409,245.8,siphon,600,0
1788878683.658,223.8,siphon,87,1
1788878687.699,188.0,ICA-mid,61,1
1788878691.908,254.8,siphon,299,1
1788878698.200,113.2,CCA,356,1
1788878709.430,170.1,ICA-mid,53,1
1788878713.946,190.9,ICA-mid,62,1
1788878727.080,113.2,CCA,35,1
1788878728.999,212.9,siphon,67,1
1788878733.688,183.0,ICA-mid,55,1
1788878736.312,183.0,ICA-mid,60,1
1788878739.446,222.8,siphon,80,1
1788878749.535,79.1,CCA,25,1
1788878754.380,147.2,ICA-mid,132,1
1788878755.985,166.2,ICA-mid,47,1
1788878764.361,253.8,siphon,117,1
1788878796.205,92.1,CCA,32,1
1788878802.987,218.8,siphon,69,1
1788878810.283,219.8,siphon,72,1
1788878810.508,180.0,ICA-mid,76,1
1788878814.302,149.2,ICA-mid,600,0
1788878816.482,137.2,CCA,42,1
1788878819.647,145.2,CCA,44,1
1788878825.692,164.2,ICA-mid,51,1
1788878827.391,208.9,ICA-mid,67,1
1788878829.015,186.0,ICA-mid,61,1
1788878837.052,144.2,CCA,600,0
1788878837.060,256.8,siphon,379,1
1788878843.191,138.2,CCA,42,1
1788878843.227,103.2,CCA,30,1
1788878955.621,194.9,ICA-mid,62,1
1788878957.470,204.9,ICA-mid,64,1
1788878966.635,115.2,CCA,35,1
1788878969.005,103.2,CCA,30,1
1788878971.764,260.8,siphon,108,1
1788878993.288,103.2,CCA,30,1
