wall_time,path_len_mm,section,steps,success
1790028656.096,88.1,CCA,30,1
1790028656.100,141.2,CCA,99,1
1790028656.114,181.0,ICA-mid,477,1
1790028656.121,147.2,ICA-mid,45,1
1790028656.132,121.2,CCA,41,1
1790028656.135,167.1,ICA-mid,114,1
1790028656.153,183.0,ICA-mid,122,1
1790028656.154,211.9,siphon,357,1
1790028656.160,175.1,ICA-mid,143,1
1790028656.160,236.8,siphon,384,1
1790028656.161,151.2,ICA-mid,45,1
1790028656.165,125.2,CCA,42,1
1790028656.174,172.1,ICA-mid,508,1
1790028656.182,241.8,siphon,305,1
1790028656.212,252.8,siphon,600,0
1790028656.215,185.0,ICA-mid,316,1
1790028665.081,95.1,CCA,33,1
1790028668.186,113.2,CCA,40,1
1790028668.469,123.2,CCA,42,1
1790028669.731,226.8,siphon,432,1
1790028670.004,137.2,CCA,94,1
1790028673.969,198.9,ICA-mid,63,1
1790028678.712,191.9,ICA-mid,107,1
1790028679.645,196.9,ICA-mid,65,1
1790028685.398,205.9,ICA-mid,312,1
1790028690.342,265.7,siphon,600,0
1790028692.032,175.1,ICA-mid,62,1
1790028693.933,255.7,siphon,476,1
1790028698.196,106.2,CCA,34,1
1790028698.205,164.2,ICA-mid,61,1
1790028699.173,156.2,ICA-mid,61,1
1790028706.814,183.0,ICA-mid,488,1
1790028710.186,154.2,ICA-mid,51,1
1790028711.105,113.2,CCA,35,1
1790028715.791,144.2,CCA,42,1
1790028715.928,194.9,ICA-mid,109,1
1790028719.820,183.0,ICA-mid,477,1
1790028724.879,241.8,siphon,600,0
1790028727.108,115.2,CCA,39,1
1790028737.958,260.8,siphon,571,1
1790028750.770,262.7,siphon,600,0
1790028751.879,201.9,ICA-mid,77,1
1790028753.912,120.1,CCA,42,1
1790028764.983,254.8,siphon,432,1
1790028765.641,76.1,CCA,28,1
1790028768.142,113.2,CCA,36,1
1790028772.625,172.1,ICA-mid,62,1
1790028774.835,241.8,siphon,409,1
1790028774.966,98.1,CCA,31,1
1790028777.084,92.1,CCA,31,1
1790028782.739,262.7,siphon,600,0
1790028785.084,218.8,siphon,569,1
1790028790.057,154.2,ICA-mid,95,1
1790028801.457,260.8,siphon,448,1
1790028801.685,216.8,siphon,466,1
1790028802.033,219.8,siphon,89,1
1790028818.193,91.2,CCA,31,1
1790028826.504,211.9,siphon,408,1
1790028829.447,155.2,ICA-mid,83,1
1790028840.481,164.2,ICA-mid,288,1
1790028845.196,251.8,siphon,410,1
1790028854.775,222.8,siphon,376,1
1790028856.137,182.0,ICA-mid,465,1
1790028866.843,147.2,ICA-mid,44,1
1790028874.837,190.9,ICA-mid,101,1
1790028901.015,149.2,ICA-mid,45,1
1790028903.813,104.2,CCA,33,1
1790028903.882,180.0,ICA-mid,511,1
1790028911.793,223.8,siphon,96,1
1790028913.020,204.9,ICA-mid,419,1
1790028916.221,145.2,CCA,43,1
1790028926.836,223.8,siphon,89,1
1790028931.808,103.2,CCA,37,1
1790028936.778,180.0,ICA-mid,57,1
1790028937.997,238.8,siphon,420,1
1790028939.609,188.0,ICA-mid,195,1
1790028951.297,253.8,siphon,368,1
1790028952.120,190.9,ICA-mid,201,1
1790028960.267,104.2,CCA,36,1
1790028960.984,145.2,CCA,44,1
1790028967.310,219.8,siphon,313,1
1790028968.106,253.8,siphon,352,1
1790028968.360,203.9,ICA-mid,128,1
1790028988.293,170.1,ICA-mid,128,1
1790028999.606,212.9,siphon,464,1
1790029002.670,183.0,ICA-mid,300,1
1790029021.894,103.2,CCA,32,1
1790029034.882,208.9,ICA-mid,463,1
1790029041.491,186.0,ICA-mid,271,1
1790029042.312,256.8,siphon,419,1
1790029043.498,174.1,ICA-mid,66,1
1790029056.651,233.8,siphon,381,1
1790029095.208,79.1,CCA,27,1
1790029096.883,103.2,CCA,32,1
1790029099.384,166.2,ICA-mid,55,1
1790029125.524,138.2,CCA,44,1
1790029126.084,194.9,ICA-mid,600,0
1790029128.735,245.8,siphon,476,1
