wall_time,path_len_mm,section,steps,success
1788833838.018,141.2,CCA,600,0
1788833838.038,183.0,ICA-mid,251,1
1788833838.041,121.2,CCA,215,1
1788833838.043,175.1,ICA-mid,600,0
1788833838.055,88.1,CCA,27,1
1788833838.056,147.2,ICA-mid,600,0
1788833838.087,167.1,ICA-mid,255,1
1788833838.193,125.2,CCA,190,1
1788833838.222,236.8,siphon,600,0
1788833838.288,252.8,siphon,600,0
1788833838.372,151.2,ICA-mid,360,1
1788833838.379,211.9,siphon,540,1
1788833838.405,172.1,ICA-mid,335,1
1788833838.454,185.0,ICA-mid,428,1
1788833838.456,181.0,ICA-mid,253,1
1788833838.486,241.8,siphon,600,0
1788833848.992,95.1,CCA,28,1
1788833862.618,198.9,ICA-mid,121,1
1788833923.942,175.1,ICA-mid,196,1
1788833948.540,123.2,CCA,35,1
1788833957.197,113.2,CCA,32,1
1788833965.694,196.9,ICA-mid,123,1
1788833970.849,191.9,ICA-mid,118,1
1788834005.345,265.7,siphon,600,0
1788834018.242,255.7,siphon,600,0
1788834019.113,260.8,siphon,105,1
1788834022.938,106.2,CCA,29,1
1788834029.089,113.2,CCA,35,1
1788834035.268,183.0,ICA-mid,289,1
1788834044.122,183.0,ICA-mid,600,0
1788834046.776,137.2,CCA,38,1
1788834062.313,164.2,ICA-mid,51,1
1788834069.668,154.2,ICA-mid,600,0
1788834070.925,216.8,siphon,600,0
1788834075.230,238.8,siphon,100,1
1788834084.535,144.2,CCA,600,0
1788834127.843,174.1,ICA-mid,429,1
1788834154.573,201.9,ICA-mid,600,0
1788834240.167,241.8,siphon,600,0
1788834241.717,182.0,ICA-mid,67,1
1788834251.523,120.1,CCA,34,1
1788834261.542,205.9,ICA-mid,533,1
1788834262.792,226.8,siphon,600,0
1788834264.958,254.8,siphon,96,1
1788834268.539,76.1,CCA,25,1
1788834278.560,172.1,ICA-mid,51,1
1788834299.061,154.2,ICA-mid,167,1
1788834310.769,149.2,ICA-mid,600,0
1788834383.113,91.2,CCA,26,1
1788834385.890,156.2,ICA-mid,145,1
1788834394.772,211.9,siphon,109,1
1788834396.204,233.8,siphon,600,0
1788834425.373,190.9,ICA-mid,600,0
1788834425.704,180.0,ICA-mid,65,1
1788834453.908,253.8,siphon,492,1
1788834466.190,194.9,ICA-mid,131,1
1788834480.830,147.2,ICA-mid,41,1
1788834490.207,251.8,siphon,86,1
1788834494.891,98.1,CCA,28,1
1788834503.743,262.7,siphon,600,0
1788834512.444,241.8,siphon,92,1
1788834519.216,262.7,siphon,600,0
1788834525.760,219.8,siphon,600,0
1788834587.930,115.2,CCA,129,1
1788834610.729,113.2,CCA,32,1
1788834618.439,219.8,siphon,85,1
1788834620.303,92.1,CCA,27,1
1788834627.967,218.8,siphon,600,0
1788834639.551,260.8,siphon,581,1
1788834649.439,155.2,ICA-mid,115,1
1788834652.581,104.2,CCA,29,1
1788834664.566,223.8,siphon,462,1
1788834706.788,222.8,siphon,395,1
1788834709.073,204.9,ICA-mid,600,0
1788834744.817,256.8,siphon,514,1
1788834805.552,245.8,siphon,600,0
1788834820.806,212.9,siphon,298,1
1788834907.648,180.0,ICA-mid,294,1
1788834924.001,188.0,ICA-mid,415,1
1788834941.052,253.8,siphon,600,0
1788834988.493,79.1,CCA,26,1
1788834996.590,166.2,ICA-mid,300,1
1788835033.481,194.9,ICA-mid,116,1
1788835058.671,208.9,ICA-mid,439,1
1788835146.170,103.2,CCA,30,1
1788835154.057,170.1,ICA-mid,52,1
1788835283.758,138.2,CCA,39,1
1788835823.400,145.2,CCA,40,1
1788836227.151,104.2,CCA,28,1
1788836231.719,203.9,ICA-mid,130,1
1788836489.362,186.0,ICA-mid,317,1
1788836587.682,103.2,CCA,29,1
1788836810.690,164.2,ICA-mid,600,0
1788837010.737,145.2,CCA,41,1
1788837017.783,223.8,siphon,600,0
1788837201.121,190.9,ICA-mid,378,1
1788837310.025,183.0,ICA-mid,62,1
1788838296.105,103.2,CCA,29,1
