wall_time,path_len_mm,section,steps,success
1788810600.659,141.2,CCA,600,0
1788810600.673,172.1,ICA-mid,530,1
1788810600.795,88.1,CCA,26,1
1788810600.838,175.1,ICA-mid,600,0
1788810600.849,211.9,siphon,600,0
1788810600.894,167.1,ICA-mid,600,0
1788810600.918,181.0,ICA-mid,600,0
1788810600.928,147.2,ICA-mid,600,0
1788810600.971,183.0,ICA-mid,600,0
1788810600.981,236.8,siphon,279,1
1788810601.040,125.2,CCA,323,1
1788810601.043,121.2,CCA,182,1
1788810601.090,252.8,siphon,341,1
1788810601.105,151.2,ICA-mid,316,1
1788810601.162,241.8,siphon,600,0
1788810601.405,185.0,ICA-mid,419,1
1788810611.081,95.1,CCA,28,1
1788810621.115,198.9,ICA-mid,600,0
1788810680.061,113.2,CCA,33,1
1788810691.886,191.9,ICA-mid,600,0
1788810757.502,241.8,siphon,600,0
1788810789.541,123.2,CCA,286,1
1788810791.693,137.2,CCA,42,1
1788810798.763,164.2,ICA-mid,600,0
1788810809.891,164.2,ICA-mid,600,0
1788810869.392,201.9,ICA-mid,338,1
1788810897.411,216.8,siphon,600,0
1788810980.548,255.7,siphon,600,0
1788810988.953,260.8,siphon,600,0
1788811011.676,76.1,CCA,24,1
1788811021.986,172.1,ICA-mid,380,1
1788811035.834,120.1,CCA,184,1
1788811037.168,226.8,siphon,190,1
1788811057.199,265.7,siphon,600,0
1788811090.680,205.9,ICA-mid,234,1
1788811122.959,219.8,siphon,600,0
1788811175.396,113.2,CCA,194,1
1788811226.768,144.2,CCA,588,1
1788811242.838,113.2,CCA,124,1
1788811253.568,104.2,CCA,29,1
1788811266.356,223.8,siphon,600,0
1788811273.215,154.2,ICA-mid,600,0
1788811325.059,92.1,CCA,28,1
1788811325.975,183.0,ICA-mid,600,0
1788811338.144,218.8,siphon,353,1
1788811479.945,251.8,siphon,234,1
1788811533.225,238.8,siphon,600,0
1788811562.788,190.9,ICA-mid,600,0
1788811568.364,145.2,CCA,44,1
1788811611.327,155.2,ICA-mid,600,0
1788811622.111,219.8,siphon,441,1
1788811802.241,147.2,ICA-mid,225,1
1788811833.138,188.0,ICA-mid,538,1
1788811897.351,186.0,ICA-mid,600,0
1788811939.717,174.1,ICA-mid,600,0
1788812021.965,180.0,ICA-mid,253,1
1788812134.364,170.1,ICA-mid,600,0
1788812195.890,208.9,ICA-mid,600,0
1788812294.421,103.2,CCA,30,1
1788812305.404,98.1,CCA,28,1
1788812305.969,233.8,siphon,600,0
1788812315.367,262.7,siphon,600,0
1788812659.720,138.2,CCA,600,0
1788812711.890,254.8,siphon,600,0
1788812727.997,212.9,siphon,492,1
1788812733.957,245.8,siphon,316,1
1788812774.855,175.1,ICA-mid,600,0
1788813000.898,79.1,CCA,24,1
1788813009.567,166.2,ICA-mid,47,1
1788813062.560,149.2,ICA-mid,600,0
1788813144.079,154.2,ICA-mid,226,1
1788813221.575,156.2,ICA-mid,52,1
1788813233.975,241.8,siphon,600,0
1788813236.795,194.9,ICA-mid,600,0
1788813369.424,204.9,ICA-mid,600,0
1788813535.204,262.7,siphon,600,0
1788813564.176,196.9,ICA-mid,407,1
1788813669.372,103.2,CCA,30,1
1788813751.119,106.2,CCA,31,1
1788813758.969,183.0,ICA-mid,600,0
1788813826.231,104.2,CCA,29,1
1788813833.387,203.9,ICA-mid,600,0
1788814040.001,182.0,ICA-mid,600,0
1788815504.229,145.2,CCA,198,1
1788815566.983,223.8,siphon,600,0
1788815995.817,115.2,CCA,600,0
1788816076.871,180.0,ICA-mid,600,0
1788816097.042,190.9,ICA-mid,600,0
1788816262.318,260.8,siphon,600,0
1788816281.326,91.2,CCA,27,1
1788816284.777,253.8,siphon,436,1
1788816286.481,211.9,siphon,600,0
1788816436.284,256.8,siphon,600,0
1788816526.248,103.2,CCA,29,1
1788816665.836,194.9,ICA-mid,600,0
1788816907.945,183.0,ICA-mid,326,1
1788817140.166,222.8,siphon,600,0
1788817292.694,253.8,siphon,530,1
