wall_time,path_len_mm,section,steps,success
1788877082.980,88.1,CCA,26,1
1788877083.130,147.2,ICA-mid,600,0
1788877083.155,121.2,CCA,77,1
1788877083.181,167.1,ICA-mid,53,1
1788877083.195,181.0,ICA-mid,52,1
1788877083.224,151.2,ICA-mid,600,0
1788877083.248,252.8,siphon,600,0
1788877083.382,211.9,siphon,184,1
1788877083.393,183.0,ICA-mid,52,1
1788877083.479,185.0,ICA-mid,54,1
1788877083.591,141.2,CCA,117,1
1788877083.620,125.2,CCA,91,1
1788877083.624,172.1,ICA-mid,54,1
1788877083.649,236.8,siphon,91,1
1788877083.672,241.8,siphon,106,1
1788877083.843,175.1,ICA-mid,52,1
1788877094.771,95.1,CCA,27,1
1788877103.889,198.9,ICA-mid,57,1
1788877106.853,255.7,siphon,600,0
1788877107.291,156.2,ICA-mid,47,1
1788877107.929,260.8,siphon,600,0
1788877108.607,265.7,siphon,140,1
1788877108.693,216.8,siphon,87,1
1788877109.631,201.9,ICA-mid,73,1
1788877116.076,113.2,CCA,34,1
1788877124.503,123.2,CCA,37,1
1788877126.875,194.9,ICA-mid,59,1
1788877128.349,175.1,ICA-mid,51,1
1788877130.263,241.8,siphon,110,1
1788877130.995,191.9,ICA-mid,178,1
1788877133.711,120.1,CCA,36,1
1788877136.971,205.9,ICA-mid,80,1
1788877138.980,196.9,ICA-mid,60,1
1788877142.673,98.1,CCA,28,1
1788877146.068,180.0,ICA-mid,52,1
1788877148.326,254.8,siphon,116,1
1788877152.836,154.2,ICA-mid,51,1
1788877155.570,262.7,siphon,193,1
1788877155.654,262.7,siphon,373,1
1788877166.712,106.2,CCA,30,1
1788877168.389,253.8,siphon,600,0
1788877173.546,113.2,CCA,33,1
1788877174.227,241.8,siphon,328,1
1788877179.581,183.0,ICA-mid,600,0
1788877184.797,76.1,CCA,24,1
1788877186.214,92.1,CCA,26,1
1788877186.511,104.2,CCA,30,1
1788877191.300,190.9,ICA-mid,55,1
1788877196.328,172.1,ICA-mid,52,1
1788877196.855,218.8,siphon,600,0
1788877199.060,223.8,siphon,88,1
1788877210.167,149.2,ICA-mid,47,1
1788877214.035,180.0,ICA-mid,53,1
1788877219.689,154.2,ICA-mid,52,1
1788877231.073,204.9,ICA-mid,69,1
1788877237.983,113.2,CCA,34,1
1788877238.063,208.9,ICA-mid,600,0
1788877242.388,188.0,ICA-mid,192,1
1788877242.726,91.2,CCA,28,1
1788877252.004,183.0,ICA-mid,600,0
1788877253.877,211.9,siphon,68,1
1788877264.455,103.2,CCA,31,1
1788877276.664,212.9,siphon,600,0
1788877328.303,170.1,ICA-mid,55,1
1788877411.467,104.2,CCA,31,1
1788877415.748,226.8,siphon,87,1
1788877420.797,203.9,ICA-mid,65,1
1788877444.883,219.8,siphon,66,1
1788877457.100,164.2,ICA-mid,51,1
1788877464.599,155.2,ICA-mid,49,1
1788877469.373,251.8,siphon,108,1
1788877472.320,145.2,CCA,42,1
1788877479.056,222.8,siphon,600,0
1788877484.125,223.8,siphon,94,1
1788877504.873,219.8,siphon,71,1
1788877512.989,147.2,ICA-mid,600,0
1788877513.365,190.9,ICA-mid,600,0
1788877519.388,256.8,siphon,600,0
1788877526.405,186.0,ICA-mid,600,0
1788877536.439,182.0,ICA-mid,61,1
1788877544.411,145.2,CCA,42,1
1788877549.446,238.8,siphon,600,0
1788877563.187,138.2,CCA,40,1
1788877593.443,79.1,CCA,23,1
1788877598.068,166.2,ICA-mid,52,1
1788877612.382,137.2,CCA,42,1
1788877621.397,164.2,ICA-mid,48,1
1788877631.829,144.2,CCA,47,1
1788877642.258,115.2,CCA,36,1
1788877649.867,260.8,siphon,85,1
1788877671.707,103.2,CCA,29,1
1788877717.902,183.0,ICA-mid,56,1
1788877718.041,103.2,CCA,31,1
1788877749.392,194.9,ICA-mid,187,1
1788877815.654,174.1,ICA-mid,51,1
1788877823.969,233.8,siphon,600,0
1788877950.789,245.8,siphon,101,1
1788878237.954,253.8,siphon,93,1
