wall_time,path_len_mm,section,steps,success
1788797254.515,236.8,siphon,262,1
1788797254.516,167.1,ICA-mid,52,1
1788797254.580,241.8,siphon,598,1
1788797254.588,125.2,CCA,600,0
1788797254.595,88.1,CCA,33,1
1788797254.605,183.0,ICA-mid,58,1
1788797254.654,252.8,siphon,600,0
1788797254.674,181.0,ICA-mid,56,1
1788797254.677,175.1,ICA-mid,53,1
1788797254.705,141.2,CCA,45,1
1788797254.709,147.2,ICA-mid,47,1
1788797254.736,121.2,CCA,600,0
1788797254.771,172.1,ICA-mid,53,1
1788797254.875,151.2,ICA-mid,48,1
1788797254.928,211.9,siphon,72,1
1788797254.966,185.0,ICA-mid,600,0
1788797269.671,95.1,CCA,33,1
1788797276.642,205.9,ICA-mid,67,1
1788797277.291,226.8,siphon,331,1
1788797277.924,137.2,CCA,109,1
1788797278.832,265.7,siphon,600,0
1788797279.114,216.8,siphon,72,1
1788797279.621,260.8,siphon,376,1
1788797280.077,156.2,ICA-mid,472,1
1788797282.386,198.9,ICA-mid,241,1
1788797283.426,255.7,siphon,300,1
1788797287.745,76.1,CCA,29,1
1788797298.218,172.1,ICA-mid,600,0
1788797307.199,113.2,CCA,376,1
1788797307.845,180.0,ICA-mid,600,0
1788797344.176,164.2,ICA-mid,600,0
1788797405.077,241.8,siphon,600,0
1788797430.212,219.8,siphon,600,0
1788797431.763,175.1,ICA-mid,58,1
1788797432.844,251.8,siphon,600,0
1788797456.353,154.2,ICA-mid,528,1
1788797458.165,238.8,siphon,269,1
1788797569.137,194.9,ICA-mid,173,1
1788797577.553,253.8,siphon,600,0
1788797596.777,113.2,CCA,37,1
1788797606.983,174.1,ICA-mid,61,1
1788797611.079,191.9,ICA-mid,600,0
1788797616.012,201.9,ICA-mid,62,1
1788797633.364,233.8,siphon,121,1
1788797640.526,98.1,CCA,36,1
1788797652.880,120.1,CCA,38,1
1788797655.533,262.7,siphon,600,0
1788797659.651,123.2,CCA,39,1
1788797663.488,262.7,siphon,142,1
1788797667.460,254.8,siphon,600,0
1788797674.052,196.9,ICA-mid,600,0
1788797690.576,245.8,siphon,600,0
1788797729.008,104.2,CCA,34,1
1788797743.810,203.9,ICA-mid,223,1
1788797779.031,241.8,siphon,600,0
1788797794.715,154.2,ICA-mid,457,1
1788797879.209,219.8,siphon,316,1
1788797955.707,212.9,siphon,66,1
1788797958.211,155.2,ICA-mid,317,1
1788797980.654,79.1,CCA,37,1
1788797992.541,166.2,ICA-mid,600,0
1788798034.857,149.2,ICA-mid,600,0
1788798041.047,113.2,CCA,65,1
1788798055.964,186.0,ICA-mid,600,0
1788798067.970,183.0,ICA-mid,55,1
1788798088.920,147.2,ICA-mid,600,0
1788798092.993,91.2,CCA,31,1
1788798104.662,211.9,siphon,337,1
1788798125.894,222.8,siphon,72,1
1788798155.887,253.8,siphon,295,1
1788798344.144,103.2,CCA,39,1
1788798431.349,204.9,ICA-mid,61,1
1788798448.273,103.2,CCA,41,1
1788798547.427,104.2,CCA,36,1
1788798550.050,106.2,CCA,35,1
1788798555.367,223.8,siphon,76,1
1788798557.713,183.0,ICA-mid,55,1
1788798570.714,182.0,ICA-mid,600,0
1788798575.048,188.0,ICA-mid,600,0
1788798765.907,170.1,ICA-mid,174,1
1788798776.963,164.2,ICA-mid,466,1
1788798929.762,145.2,CCA,46,1
1788798938.482,223.8,siphon,375,1
1788798963.641,92.1,CCA,33,1
1788798969.865,218.8,siphon,72,1
1788798985.969,145.2,CCA,351,1
1788799053.096,190.9,ICA-mid,423,1
1788799165.961,183.0,ICA-mid,445,1
1788799174.775,144.2,CCA,600,0
1788799382.365,256.8,siphon,600,0
1788799409.680,115.2,CCA,36,1
1788799415.691,260.8,siphon,600,0
1788799625.078,190.9,ICA-mid,404,1
1788799725.919,180.0,ICA-mid,461,1
1788799837.683,208.9,ICA-mid,64,1
1788799849.448,138.2,CCA,118,1
1788801771.485,194.9,ICA-mid,230,1
1788802091.875,103.2,CCA,34,1
