wall_time,path_len_mm,section,steps,success
1788802155.536,167.1,ICA-mid,558,1
1788802155.547,88.1,CCA,34,1
1788802155.579,147.2,ICA-mid,600,0
1788802155.590,121.2,CCA,600,0
1788802155.617,183.0,ICA-mid,600,0
1788802155.619,141.2,CCA,600,0
1788802155.639,236.8,siphon,102,1
1788802155.661,172.1,ICA-mid,600,0
1788802155.677,151.2,ICA-mid,600,0
1788802155.685,252.8,siphon,202,1
1788802155.719,175.1,ICA-mid,55,1
1788802155.738,181.0,ICA-mid,60,1
1788802155.766,211.9,siphon,75,1
1788802155.767,241.8,siphon,142,1
1788802155.896,185.0,ICA-mid,205,1
1788802155.914,125.2,CCA,325,1
1788802173.484,95.1,CCA,34,1
1788802182.937,156.2,ICA-mid,600,0
1788802184.785,260.8,siphon,374,1
1788802186.401,198.9,ICA-mid,502,1
1788802192.567,76.1,CCA,34,1
1788802204.121,172.1,ICA-mid,57,1
1788802209.587,241.8,siphon,119,1
1788802225.993,154.2,ICA-mid,600,0
1788802233.673,120.1,CCA,61,1
1788802253.731,201.9,ICA-mid,77,1
1788802262.193,254.8,siphon,141,1
1788802265.320,164.2,ICA-mid,600,0
1788802269.165,104.2,CCA,38,1
1788802282.477,223.8,siphon,324,1
1788802285.860,98.1,CCA,37,1
1788802301.299,262.7,siphon,190,1
1788802333.814,149.2,ICA-mid,600,0
1788802334.951,123.2,CCA,600,0
1788802361.442,238.8,siphon,600,0
1788802413.741,212.9,siphon,79,1
1788802448.994,79.1,CCA,42,1
1788802451.593,188.0,ICA-mid,73,1
1788802463.187,166.2,ICA-mid,54,1
1788802469.207,175.1,ICA-mid,152,1
1788802470.415,255.7,siphon,248,1
1788802484.146,170.1,ICA-mid,54,1
1788802493.516,226.8,siphon,82,1
1788802503.462,113.2,CCA,285,1
1788802512.076,137.2,CCA,318,1
1788802524.387,154.2,ICA-mid,600,0
1788802525.400,219.8,siphon,232,1
1788802576.605,251.8,siphon,123,1
1788802583.187,265.7,siphon,600,0
1788802593.341,145.2,CCA,600,0
1788802597.505,216.8,siphon,78,1
1788802626.208,219.8,siphon,128,1
1788802626.265,180.0,ICA-mid,600,0
1788802628.812,155.2,ICA-mid,600,0
1788802629.465,191.9,ICA-mid,90,1
1788802661.418,113.2,CCA,600,0
1788802678.560,186.0,ICA-mid,195,1
1788802694.610,174.1,ICA-mid,600,0
1788802703.278,164.2,ICA-mid,57,1
1788802724.541,144.2,CCA,600,0
1788802751.193,204.9,ICA-mid,76,1
1788802753.105,103.2,CCA,37,1
1788802773.746,196.9,ICA-mid,68,1
1788802778.658,103.2,CCA,37,1
1788802796.349,106.2,CCA,38,1
1788802802.997,222.8,siphon,81,1
1788802806.307,183.0,ICA-mid,59,1
1788802823.884,182.0,ICA-mid,600,0
1788802827.508,253.8,siphon,292,1
1788802856.298,233.8,siphon,205,1
1788802866.709,190.9,ICA-mid,85,1
1788802871.772,223.8,siphon,278,1
1788802876.449,241.8,siphon,600,0
1788802892.610,180.0,ICA-mid,600,0
1788802908.566,253.8,siphon,136,1
1788802931.488,245.8,siphon,330,1
1788802953.921,256.8,siphon,600,0
1788802969.876,190.9,ICA-mid,115,1
1788802988.588,115.2,CCA,39,1
1788802998.833,260.8,siphon,200,1
1788803005.164,183.0,ICA-mid,60,1
1788803029.669,208.9,ICA-mid,81,1
1788803051.825,138.2,CCA,106,1
1788803069.585,103.2,CCA,36,1
1788803223.506,194.9,ICA-mid,156,1
1788803248.985,91.2,CCA,34,1
1788803254.736,211.9,siphon,79,1
1788804170.355,194.9,ICA-mid,90,1
1788804185.306,262.7,siphon,189,1
1788804226.451,104.2,CCA,36,1
1788804231.833,203.9,ICA-mid,81,1
1788804577.525,183.0,ICA-mid,58,1
1788804586.387,147.2,ICA-mid,407,1
1788804587.204,205.9,ICA-mid,62,1
1788804597.255,113.2,CCA,600,0
1788806803.068,92.1,CCA,42,1
1788806808.529,218.8,siphon,78,1
1788806820.854,145.2,CCA,600,0
