wall_time,path_len_mm,section,steps,success
1790004869.648,167.1,ICA-mid,589,1
1790004869.657,88.1,CCA,29,1
1790004869.667,121.2,CCA,39,1
1790004869.674,125.2,CCA,40,1
1790004869.675,175.1,ICA-mid,600,0
1790004869.686,151.2,ICA-mid,272,1
1790004869.692,172.1,ICA-mid,590,1
1790004869.692,236.8,siphon,600,0
1790004869.694,141.2,CCA,46,1
1790004869.697,181.0,ICA-mid,600,0
1790004869.698,183.0,ICA-mid,600,0
1790004869.698,241.8,siphon,600,0
1790004869.699,147.2,ICA-mid,85,1
1790004869.700,185.0,ICA-mid,600,0
1790004869.713,211.9,siphon,600,0
1790004869.715,252.8,siphon,600,0
1790004879.712,95.1,CCA,32,1
1790004882.500,113.2,CCA,37,1
1790004882.781,123.2,CCA,39,1
1790004884.895,205.9,ICA-mid,600,0
1790004888.646,198.9,ICA-mid,600,0
1790004892.847,191.9,ICA-mid,600,0
1790004893.719,196.9,ICA-mid,600,0
1790004896.145,226.8,siphon,600,0
1790004957.934,137.2,CCA,61,1
1790004976.499,164.2,ICA-mid,600,0
1790005045.245,76.1,CCA,27,1
1790005045.296,164.2,ICA-mid,600,0
1790005046.884,120.1,CCA,39,1
1790005048.491,216.8,siphon,600,0
1790005048.922,255.7,siphon,600,0
1790005049.069,201.9,ICA-mid,600,0
1790005049.561,260.8,siphon,600,0
1790005051.892,265.7,siphon,600,0
1790005051.946,241.8,siphon,600,0
1790005052.319,156.2,ICA-mid,554,1
1790005052.527,172.1,ICA-mid,600,0
1790005058.240,254.8,siphon,600,0
1790005062.225,113.2,CCA,37,1
1790005069.302,175.1,ICA-mid,128,1
1790005072.423,92.1,CCA,29,1
1790005073.430,219.8,siphon,600,0
1790005074.858,113.2,CCA,36,1
1790005075.518,106.2,CCA,32,1
1790005080.531,218.8,siphon,521,1
1790005084.604,183.0,ICA-mid,115,1
1790005085.056,183.0,ICA-mid,222,1
1790005107.973,154.2,ICA-mid,83,1
1790005119.907,182.0,ICA-mid,600,0
1790005131.946,241.8,siphon,600,0
1790005143.871,144.2,CCA,44,1
1790005154.336,147.2,ICA-mid,69,1
1790005155.956,115.2,CCA,35,1
1790005165.053,260.8,siphon,600,0
1790005214.506,251.8,siphon,600,0
1790005214.532,180.0,ICA-mid,600,0
1790005215.720,194.9,ICA-mid,600,0
1790005216.611,98.1,CCA,33,1
1790005216.634,238.8,siphon,600,0
1790005219.324,104.2,CCA,34,1
1790005221.001,145.2,CCA,202,1
1790005221.373,190.9,ICA-mid,600,0
1790005222.731,154.2,ICA-mid,57,1
1790005225.073,262.7,siphon,600,0
1790005226.002,149.2,ICA-mid,69,1
1790005228.109,223.8,siphon,600,0
1790005237.937,91.2,CCA,28,1
1790005244.502,204.9,ICA-mid,600,0
1790005244.503,155.2,ICA-mid,76,1
1790005245.359,211.9,siphon,600,0
1790005248.076,145.2,CCA,171,1
1790005265.581,222.8,siphon,600,0
1790005281.983,223.8,siphon,600,0
1790005324.927,103.2,CCA,32,1
1790005365.221,219.8,siphon,600,0
1790005370.230,253.8,siphon,600,0
1790005370.869,262.7,siphon,600,0
1790005371.261,174.1,ICA-mid,147,1
1790005375.368,180.0,ICA-mid,101,1
1790005383.317,212.9,siphon,600,0
1790005394.682,188.0,ICA-mid,240,1
1790005399.236,208.9,ICA-mid,276,1
1790005405.977,233.8,siphon,600,0
1790005408.964,103.2,CCA,35,1
1790005417.694,253.8,siphon,600,0
1790005437.886,190.9,ICA-mid,476,1
1790005452.069,170.1,ICA-mid,600,0
1790005460.991,138.2,CCA,43,1
1790005500.373,186.0,ICA-mid,151,1
1790005509.427,104.2,CCA,31,1
1790005512.105,256.8,siphon,600,0
1790005515.150,203.9,ICA-mid,600,0
1790005523.839,79.1,CCA,27,1
1790005528.820,166.2,ICA-mid,115,1
1790005533.684,103.2,CCA,35,1
1790005538.402,245.8,siphon,600,0
1790005544.639,183.0,ICA-mid,600,0
1790005632.381,194.9,ICA-mid,600,0
