wall_time,path_len_mm,section,steps,success
1788807349.738,88.1,CCA,28,1
1788807349.817,183.0,ICA-mid,61,1
1788807349.867,151.2,ICA-mid,59,1
1788807349.881,181.0,ICA-mid,69,1
1788807349.901,141.2,CCA,43,1
1788807349.904,167.1,ICA-mid,61,1
1788807349.964,236.8,siphon,600,0
1788807349.988,185.0,ICA-mid,76,1
1788807350.022,125.2,CCA,37,1
1788807350.027,211.9,siphon,600,0
1788807350.148,121.2,CCA,37,1
1788807350.152,252.8,siphon,600,0
1788807350.211,147.2,ICA-mid,59,1
1788807350.250,241.8,siphon,600,0
1788807350.276,172.1,ICA-mid,61,1
1788807350.444,175.1,ICA-mid,60,1
1788807361.823,95.1,CCA,29,1
1788807364.139,123.2,CCA,37,1
1788807364.163,113.2,CCA,35,1
1788807368.354,205.9,ICA-mid,600,0
1788807373.768,137.2,CCA,600,0
1788807373.806,198.9,ICA-mid,600,0
1788807374.911,216.8,siphon,600,0
1788807376.699,265.7,siphon,600,0
1788807377.383,255.7,siphon,600,0
1788807377.613,226.8,siphon,600,0
1788807378.889,191.9,ICA-mid,600,0
1788807378.991,156.2,ICA-mid,94,1
1788807380.776,196.9,ICA-mid,600,0
1788807381.390,260.8,siphon,600,0
1788807383.475,201.9,ICA-mid,600,0
1788807417.422,194.9,ICA-mid,600,0
1788807671.916,113.2,CCA,32,1
1788807685.048,183.0,ICA-mid,60,1
1788807711.128,147.2,ICA-mid,43,1
1788807754.535,164.2,ICA-mid,183,1
1788807787.219,76.1,CCA,25,1
1788807796.934,172.1,ICA-mid,600,0
1788807802.943,164.2,ICA-mid,63,1
1788807813.306,120.1,CCA,36,1
1788807821.169,219.8,siphon,600,0
1788807827.491,145.2,CCA,600,0
1788807828.237,254.8,siphon,105,1
1788807834.456,98.1,CCA,28,1
1788807844.966,262.7,siphon,600,0
1788807851.307,144.2,CCA,41,1
1788807859.925,180.0,ICA-mid,600,0
1788807867.798,115.2,CCA,34,1
1788807877.721,175.1,ICA-mid,52,1
1788807879.989,190.9,ICA-mid,600,0
1788807881.653,260.8,siphon,88,1
1788807882.226,149.2,ICA-mid,42,1
1788807900.407,204.9,ICA-mid,600,0
1788807902.311,154.2,ICA-mid,600,0
1788807921.453,251.8,siphon,600,0
1788807922.850,103.2,CCA,31,1
1788807928.105,238.8,siphon,600,0
1788807929.912,241.8,siphon,600,0
1788807946.314,106.2,CCA,30,1
1788807950.576,262.7,siphon,272,1
1788807959.155,183.0,ICA-mid,600,0
1788808143.737,104.2,CCA,31,1
1788808155.092,203.9,ICA-mid,600,0
1788808184.761,223.8,siphon,79,1
1788808217.737,190.9,ICA-mid,63,1
1788808241.616,183.0,ICA-mid,56,1
1788808257.644,154.2,ICA-mid,48,1
1788808276.436,91.2,CCA,28,1
1788808286.210,211.9,siphon,78,1
1788808286.340,241.8,siphon,79,1
1788808297.795,113.2,CCA,34,1
1788808301.819,253.8,siphon,90,1
1788808304.241,155.2,ICA-mid,65,1
1788808308.927,92.1,CCA,27,1
1788808318.009,218.8,siphon,600,0
1788808324.586,222.8,siphon,600,0
1788808328.731,212.9,siphon,600,0
1788808333.418,256.8,siphon,600,0
1788808354.876,180.0,ICA-mid,55,1
1788808371.391,208.9,ICA-mid,600,0
1788808378.393,104.2,CCA,29,1
1788808385.829,223.8,siphon,76,1
1788808396.917,103.2,CCA,29,1
1788808398.650,219.8,siphon,77,1
1788808409.395,182.0,ICA-mid,600,0
1788808410.206,188.0,ICA-mid,536,1
1788808422.223,186.0,ICA-mid,600,0
1788808425.632,174.1,ICA-mid,51,1
1788808440.089,233.8,siphon,600,0
1788808657.901,194.9,ICA-mid,353,1
1788808668.289,79.1,CCA,25,1
1788808674.097,145.2,CCA,41,1
1788808674.122,166.2,ICA-mid,600,0
1788808685.721,170.1,ICA-mid,53,1
1788808704.133,253.8,siphon,600,0
1788808740.717,245.8,siphon,87,1
1788808822.239,103.2,CCA,402,1
1788810472.224,138.2,CCA,341,1
