wall_time,path_len_mm,section,steps,success
1788876530.637,236.8,siphon,119,1
1788876530.741,252.8,siphon,98,1
1788876530.747,183.0,ICA-mid,55,1
1788876530.783,172.1,ICA-mid,52,1
1788876530.831,88.1,CCA,28,1
1788876530.882,141.2,CCA,42,1
1788876530.915,147.2,ICA-mid,44,1
1788876530.988,175.1,ICA-mid,54,1
1788876531.004,185.0,ICA-mid,237,1
1788876531.087,121.2,CCA,600,0
1788876531.150,151.2,ICA-mid,46,1
1788876531.166,181.0,ICA-mid,54,1
1788876531.220,211.9,siphon,65,1
1788876531.277,241.8,siphon,87,1
1788876531.297,125.2,CCA,600,0
1788876531.461,167.1,ICA-mid,52,1
1788876546.815,95.1,CCA,30,1
1788876551.328,205.9,ICA-mid,62,1
1788876552.476,137.2,CCA,41,1
1788876554.210,226.8,siphon,70,1
1788876555.365,255.7,siphon,600,0
1788876557.503,216.8,siphon,66,1
1788876557.856,265.7,siphon,186,1
1788876558.073,198.9,ICA-mid,62,1
1788876558.166,156.2,ICA-mid,46,1
1788876558.357,260.8,siphon,367,1
1788876562.916,76.1,CCA,38,1
1788876571.898,164.2,ICA-mid,49,1
1788876575.188,120.1,CCA,37,1
1788876576.318,194.9,ICA-mid,60,1
1788876578.248,172.1,ICA-mid,53,1
1788876578.436,113.2,CCA,33,1
1788876583.116,219.8,siphon,120,1
1788876583.645,164.2,ICA-mid,51,1
1788876585.048,175.1,ICA-mid,53,1
1788876589.092,180.0,ICA-mid,53,1
1788876590.917,92.1,CCA,26,1
1788876591.709,254.8,siphon,86,1
1788876592.230,241.8,siphon,81,1
1788876592.746,144.2,CCA,54,1
1788876601.231,262.7,siphon,98,1
1788876603.052,218.8,siphon,64,1
1788876604.874,154.2,ICA-mid,78,1
1788876607.104,145.2,CCA,42,1
1788876610.336,154.2,ICA-mid,47,1
1788876615.517,253.8,siphon,77,1
1788876617.449,115.2,CCA,35,1
1788876625.854,223.8,siphon,92,1
1788876631.740,241.8,siphon,97,1
1788876633.649,104.2,CCA,30,1
1788876633.741,260.8,siphon,600,0
1788876633.847,155.2,ICA-mid,78,1
1788876636.249,145.2,CCA,42,1
1788876638.115,149.2,ICA-mid,56,1
1788876639.101,91.2,CCA,27,1
1788876647.137,223.8,siphon,75,1
1788876647.420,201.9,ICA-mid,63,1
1788876650.560,211.9,siphon,65,1
1788876652.425,104.2,CCA,30,1
1788876653.405,256.8,siphon,189,1
1788876663.478,204.9,ICA-mid,65,1
1788876664.398,203.9,ICA-mid,62,1
1788876666.607,222.8,siphon,76,1
1788876673.975,190.9,ICA-mid,59,1
1788876675.443,98.1,CCA,28,1
1788876680.499,188.0,ICA-mid,600,0
1788876683.348,190.9,ICA-mid,57,1
1788876685.379,262.7,siphon,105,1
1788876689.121,103.2,CCA,28,1
1788876695.384,183.0,ICA-mid,57,1
1788876697.362,253.8,siphon,81,1
1788876702.150,180.0,ICA-mid,53,1
1788876717.135,208.9,ICA-mid,68,1
1788876720.835,212.9,siphon,66,1
1788876736.117,138.2,CCA,40,1
1788876739.014,79.1,CCA,24,1
1788876744.820,166.2,ICA-mid,50,1
1788876750.087,194.9,ICA-mid,60,1
1788876755.746,238.8,siphon,221,1
1788876806.514,174.1,ICA-mid,52,1
1788876817.365,233.8,siphon,75,1
1788876834.778,245.8,siphon,89,1
1788876859.340,251.8,siphon,97,1
1788876875.914,103.2,CCA,28,1
1788876879.454,219.8,siphon,74,1
1788876894.432,186.0,ICA-mid,57,1
1788876904.744,103.2,CCA,29,1
1788876971.551,123.2,CCA,53,1
1788876980.036,196.9,ICA-mid,61,1
1788876982.569,113.2,CCA,34,1
1788876987.811,191.9,ICA-mid,58,1
1788876990.489,106.2,CCA,30,1
1788876995.501,183.0,ICA-mid,55,1
1788876998.219,113.2,CCA,32,1
1788877003.446,183.0,ICA-mid,56,1
1788877004.845,182.0,ICA-mid,54,1
1788877009.560,170.1,ICA-mid,51,1
1788877013.086,147.2,ICA-mid,42,1
